series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
194,0.1730743524853627,0.1562764363708832,0.17805946406721032,0.18185431589868814,0.1874488364623023,0.28045718864417024,0.13527253500548397,0.23989499109106696,0.1730743524853627,0.1730743524853627,0.2128126140326132,0.22690317813815009,0.19421173129105807,0.1680858516143613,0.18185431589868814,0.186742494265568,0.18727113592872802,0.15587334929503996
195,0.2784358124760203,0.1970570937418349,0.2526835806470494,0.19775949137118046,0.1999413923116052,0.3102380890150869,0.2958861814843822,0.3753571395682442,0.24833297899558546,0.2478400749964237,0.23727756325253493,0.229449384493712,0.2017405337608851,0.19609145929067476,0.19775949137118046,0.16908903039882364,0.16908903039882364,0.17942422657491805
196,0.16195018718634438,0.16488898771219548,0.22001069393886705,0.16529264645113556,0.1670337969975998,0.43279636796145676,0.1786356116227655,0.3659630926773689,0.16194284090819985,0.16194300221901148,0.16277909912489585,0.23510208936356977,0.17027737657224043,0.16421901678118925,0.16529264645113556,0.15905841871291812,0.1632302094703875,0.16361936864164314
197,0.14580213760582586,0.14262331101283887,0.25542428997627975,0.14909392673126198,0.15988000342073197,0.1712609966561931,0.14692164060337082,0.26538974373637114,0.14580213745117396,0.14580213753807325,0.1554611386595767,0.15743748445753714,0.15809021713514493,0.14532325364853793,0.14909392673126198,0.14024085386691396,0.14038435392550866,0.1425039350548509
198,0.18380713992039524,0.16092704114751932,0.24723416122204156,0.1694295966638196,0.16314924522688226,0.37451363251336706,0.20709934538930527,0.38383127433693165,0.17806835363657822,0.17642220490045205,0.18051330506845067,0.22560467917384228,0.16872405046486907,0.16473469473813282,0.1694295966638196,0.16263042077464482,0.16314924522688226,0.16092704114751932
199,0.9173223184224875,0.9608303010739849,1.0354027348960166,0.9086127218157202,0.8810106856314729,1.094881052220579,0.8865362583576836,1.1978218609835778,0.9173276253385203,0.9173255465135618,0.8586808690436379,0.9074250254583612,0.8734102186420243,0.9324288711557561,0.9086127218157202,0.5951138964247394,0.5951138964247394,0.9058588637194482
200,0.18483199984607332,0.15994613449497355,0.16474951470003862,0.16371811606013253,0.1591914798359445,0.1603008222405665,0.22068057831878485,0.26034696803331825,0.18662100698651152,0.18210197481128354,0.15325044239093238,0.15401379212728777,0.15723876486845836,0.16132997101407512,0.16371811606013256,0.14961379549219606,0.15064819172383084,0.1593936379859427
201,0.13142093497276852,0.11930647891715702,0.12084557993457702,0.12371056948714575,0.12843079234639385,0.13325912406758408,0.12471979605907811,0.19305440857790682,0.1308571403188074,0.13065436636130945,0.11470764685599988,0.11631594607448399,0.1236831811508111,0.12090932179483382,0.12371056948714575,0.09739480354986114,0.09778018977321229,0.11760235992172464
202,0.1583061523219351,0.15274033160482883,0.14102557020894846,0.153109522134844,0.14827949051308853,0.47143468273242223,0.18704595172032704,0.2839339232758829,0.1583061523219351,0.1583061523219351,0.15870755804128753,0.23459293472035933,0.15349991505015934,0.1523590793695569,0.153109522134844,0.1478296866469828,0.14827949051308853,0.1503443706874993
203,0.13599616986617905,0.32396659086998186,0.3043894367231675,0.2708891658281581,0.26584866277641267,0.4064969051661511,0.15191759239818484,0.4550756392472844,0.38418333161769036,0.38411499603677407,0.3588844425528892,0.32567430211537945,0.2761340335472617,0.29603512949114,0.27088916582815803,0.2595490395444979,0.2606522975206686,0.26588143590861557
204,0.2489342211740145,0.26930297073006443,0.3878901193892304,0.2648885613782542,0.2620956210297086,0.4105952521945769,0.20051227254472478,0.7410714154087389,0.286191305694192,0.28391877746817734,0.23938844347462776,0.29460371616969283,0.2619185647869135,0.265913772826147,0.2648885613782542,0.22016089706047884,0.22230276528227091,0.2566592815168792
205,0.1944026982377504,0.18664910836097728,0.18394063613324674,0.18524335895741983,0.18462798002684508,0.18595136605402027,0.25155330450395547,0.22957333381525524,0.1944026982377504,0.1944026982377504,0.18075172075696874,0.18070827005560233,0.1831110135550237,0.18553419824188513,0.18524335895741983,0.1714680988571132,0.17214982283637303,0.1822394702277725
206,0.061979160007223984,0.07002429705373203,0.07972795893283854,0.06397372709714282,0.06956300288683749,0.22941169300254846,0.06952984645130432,0.08800167784539302,0.061979160007223984,0.061979160007223984,0.06782451784162442,0.0944069246525009,0.06571891951321944,0.06662936114490539,0.06397372709714283,0.06447441021679191,0.06956300288683749,0.06397372709714283
207,0.41257155561415687,0.2561665829906794,0.30649716190538956,0.2588382965159147,0.25290005873428595,0.23648452504390893,0.45291069145643775,0.7743464237369261,0.22118503618870333,0.2214052476492955,0.24159904566581591,0.23810901290036898,0.24888852492930602,0.25691734039877745,0.2588382965159147,0.22936755314968282,0.22993552367232273,0.25612443062404244
208,0.3883061162206016,0.3651265847881018,0.34546263996532306,0.35721600212105725,0.35386282771812033,0.21745925803545388,0.40097224236139567,0.4615207483486286,0.385904598373706,0.38737786223456433,0.2888770357813531,0.27283666126108813,0.33560569336820206,0.3607574619691474,0.35721600212105725,0.21745925803545388,0.21745925803545388,0.35226849629983303
209,0.45517975190640314,0.406158514882022,0.5686498163596436,0.41515346095815514,0.42040258383419377,0.8188643018733911,0.4347392264447432,0.7658083114905048,0.45517975190640314,0.45517975190640314,0.44472256210967576,0.5531593572800213,0.4363180848315558,0.4095668412093123,0.41515346095815514,0.42040258383419377,0.42040258383419377,0.40083941307254906
210,0.3951009612541059,0.25742551542950914,0.2015159421079494,0.2367178714832778,0.2434720354334768,0.3297619024912523,0.4355183404001162,0.5991666666950505,0.3549046209636233,0.3554577241124816,0.3137063397319734,0.26847150294815186,0.24556865437413786,0.24572132361294108,0.2367178714832778,0.1903813024788835,0.1903813024788835,0.22181714613353706
211,0.7240281033731196,0.46602936887400226,0.34436491072629344,0.49681011255175117,0.507934001694481,0.6724533336436108,0.7577597351845154,0.7457911467113383,0.6907662184977866,0.6910358164267674,0.5931272563168836,0.5711204816308663,0.5175195879156492,0.4799149903636101,0.49681011255175117,0.4770816399561642,0.4770816399561642,0.4611202982930354
212,0.1148350301133133,0.12228612175615973,0.33992171327686765,0.12782561274355606,0.13637406457706305,0.1365476160390046,0.11492737615562487,0.2196428558656162,0.11497403027094755,0.11492983099027985,0.11827102232122995,0.11760171446286694,0.12960213441899712,0.12430684685966875,0.12782561274355606,0.10603490110001774,0.10707020746272904,0.12205785592892725
213,0.7204597096693387,0.7719951742429322,0.6756347855264955,0.7517096131012618,0.7615049404323329,1.9316524530485122,0.8064948741783038,1.0868946111908888,0.7203323181944293,0.7203403483907443,0.800097910254531,1.1604997654999927,0.8115312764473961,0.7604811283502423,0.7517096131012622,0.7615049404323329,0.7615049404323329,0.7358119629041512
214,0.3019465843578242,0.3156381254200816,0.42913041954539016,0.3228784020719495,0.31134430548723296,0.6570428798664766,0.27957462844586517,0.4139865469731491,0.30191088161097834,0.3019117659481619,0.2904020375101581,0.42336180091136333,0.3240147178895805,0.3185557613038645,0.3228784020719495,0.2617647411975824,0.26245303307533163,0.3156381254200816
215,0.08354855058565452,0.1135336218151017,0.10352855790043665,0.11338603415874095,0.11545622456987752,0.22389663710844387,0.07950540628212718,0.16804455682234498,0.08431313754052877,0.08405187935146578,0.14360685300862538,0.1562823948082566,0.12147841285260869,0.11318894923515467,0.11338603415874095,0.11545622456987753,0.11545622456987753,0.11176359847269741
216,0.11403652632038043,0.12675045397397916,0.11293551471668002,0.12481701456234175,0.13180421903921927,0.1261212576161834,0.10530877658077713,0.22868847470079126,0.11635186393001244,0.11638068351959062,0.12594773146616053,0.1263815588190332,0.13030669827379512,0.12521897214152747,0.12481701456234177,0.12066602836650513,0.12066602836650513,0.12303143022866177
217,0.08567322543817263,0.09306186463024176,0.11373482646258115,0.09517047725857543,0.09733509966920227,0.08458751641871365,0.0836040792906408,0.09392046684586881,0.08567322543817263,0.08567322543817263,0.0835761609396652,0.08520678448208623,0.09398871286187958,0.0935336359261149,0.09517047725857543,0.07776424557153698,0.07848179085222926,0.0919156558471898
218,0.11582797784493178,0.12101367879766596,0.2488789731651085,0.12016407986064277,0.11962379176220166,0.16674880651462734,0.13241733198843328,0.17105833066191142,0.11582797784493178,0.11582797784493178,0.1226124215902137,0.12577219842223988,0.11806721697962136,0.12024115052944405,0.12016407986064277,0.10776288831249285,0.11260901648568011,0.11882625712039975
219,0.11739310278912658,0.11539288113825373,0.31415525047588705,0.11617444099856844,0.11532194895687918,0.13300452967499435,0.13028178785771702,0.16532573871442893,0.11739310286547988,0.11739310282490405,0.11471810391784983,0.11584362473500572,0.11409514577955553,0.11503770167506316,0.11617444099856844,0.09217755989117227,0.0924899676964373,0.11069150959546381
220,0.18279685689078862,0.2171925085981199,0.2025539771853447,0.21634420278066022,0.21161631135086675,0.18499922893749268,0.21215697773681652,0.2862057933011361,0.18279685689078862,0.18279685689078862,0.19382861350376612,0.18391794231321612,0.20377426509038246,0.21606176054231704,0.21634420278066022,0.1668275573871029,0.17030006990665855,0.21514295491327406
221,0.15919110841089848,0.1670813543767842,0.1740475272363359,0.17206402665791845,0.17791877361921724,0.3272879522825477,0.13793083102131942,0.22072377403199353,0.15919110841089848,0.15919110841089848,0.2078750024910964,0.2250166986933361,0.18292449235283356,0.1685413833655467,0.17206402665791845,0.17773149678150757,0.17791877361921718,0.1632081429052859
222,0.05091801074828456,0.06736085511906732,0.05317827635628359,0.06375181569121041,0.06385958646283695,0.05740882662422029,0.05008284379573472,0.06178724673064315,0.05091801074828456,0.05091801074828456,0.05810014972048513,0.05797965844416037,0.06225887316320272,0.06526809410907425,0.06375181569121041,0.05572838833081878,0.05644412768126048,0.06374244576998934
223,0.4125749615489592,0.4472815978398488,0.5054920976278433,0.4520016175276506,0.4424121608573341,0.5744977178489737,0.4147444722027702,0.4841437592903984,0.41239262835469037,0.41248461849596013,0.4592457060369071,0.49426405955593683,0.4505119998294999,0.44907160166947846,0.4520016175276506,0.4290121610161363,0.4290121610161363,0.44285745495062406
224,0.44687083057444443,0.28741434255505766,0.4296137350862657,0.3024365208893292,0.29518960263820593,0.3969518893743273,0.45977107117081156,0.6572454096697925,0.25531936373935954,0.2581471994247331,0.2643435862473208,0.29048203355180724,0.28535389482821266,0.2945175302132232,0.3024365208893292,0.24623273730093784,0.249127256260426,0.28741434255505766
225,0.26659448169859506,0.3024209604847812,0.28261118650768263,0.3036553173742507,0.2949578268885771,0.9188976440236246,0.2725976669735316,0.35550009058932047,0.32131544626234104,0.32124980532361563,0.34290970171747653,0.5276736432560877,0.3288203354100771,0.30248587275139616,0.3036553173742507,0.29273396602440005,0.2948289870747811,0.2966419948313266
226,0.47163290383837864,0.2964390972296442,0.26689116949994574,0.3189253233434814,0.32657400502756573,0.22331470620138452,0.4981165012078969,0.4898670110120215,0.43940612687451247,0.4395577469408472,0.29625058243141456,0.22992621633490282,0.30004154500430164,0.306237840137515,0.3189253233434814,0.18549184241937275,0.18563674455599677,0.29166785744692175
227,0.35955527656403885,0.29878425354513194,0.2953363911603252,0.31462928787044575,0.30650346685000585,0.1555962728590558,0.3913897119776748,0.6151152323756505,0.3120626622447789,0.3260916235285617,0.24196731462102453,0.2181350519069197,0.28676341298977087,0.3057407467992884,0.3146292878704458,0.147810259600435,0.14781025960043495,0.293692679480026
228,0.2852562612728374,0.34830675774708036,0.3256823257347136,0.3277101792900197,0.3230107608192973,1.030162201991563,0.2790754304633669,0.5456393093392545,0.33908225787335544,0.3516790236528857,0.350815114203161,0.5884687879801392,0.36200353530341917,0.3367385814435737,0.3277101792900197,0.31384446235650937,0.31910897897187906,0.3276660675597056
229,0.2832580889744201,0.26753212696931933,0.45725082734579164,0.28368512672882923,0.2915998984092394,0.7227564221044253,0.2222771980111724,0.4789731760241978,0.276749265641045,0.2771297126175974,0.3125429331596529,0.42476487106511823,0.3050467666697409,0.2746193424876722,0.28368512672882923,0.28494943153455793,0.2863924278401055,0.2674331748510567
230,0.4963360665624023,0.4472588301337816,0.5719803552505344,0.4484181019716566,0.45329871018923934,1.0779341211398001,0.42560497071339753,0.41525929892796637,0.49513507431928955,0.49584610627312004,0.4443426685555636,0.7044539279541234,0.4937437557085527,0.44718699917211935,0.4484181019716566,0.4111678388151006,0.4117957035320363,0.4419607280823814
231,0.2585847612842453,0.216407751930493,0.2751181853488854,0.2193239731016862,0.21296111634599332,0.9849728862939643,0.28869308814772615,0.37700697609279715,0.24497636169967252,0.25226033607779064,0.21211024738627493,0.41146525422163616,0.22266166438538706,0.21729258539075771,0.21932397310168616,0.20451185712887673,0.21296111634599332,0.21538743815461658
232,0.14992600831905503,0.1470921944467233,0.34725676757798407,0.14494188164678865,0.14249695224961234,0.3426996436744092,0.17009959046744313,0.27305555069940707,0.14991410933809424,0.14996237567281478,0.13695215336051939,0.18141006173794236,0.1404894563514274,0.14549243916688848,0.14494188164678865,0.12889842123531725,0.14249695224961234,0.14216621782005967
233,0.15672536647995602,0.15817353550557303,0.23700989444882814,0.16388939602593425,0.14948045148196232,0.2172618837583651,0.16166505175338483,0.15904761335679654,0.15672536647995602,0.15672536647995602,0.1545226674460086,0.1717650832607003,0.15208040434019576,0.16026025640566513,0.16388939602593425,0.14618957457815762,0.14948045148196232,0.1562403333398883
234,0.23032908854472664,0.23236446692959242,0.2595826592240222,0.23767658073897535,0.23384429313896068,0.5621070410107962,0.23241532616325392,0.2678272861225244,0.23032908854472664,0.23032908854472664,0.24767693518452008,0.33463763789867834,0.24386887742271213,0.23389357703829794,0.23767658073897532,0.20377405063958567,0.2049005614125129,0.2314736673449782
235,0.1918501252063797,0.15396009506918854,0.2595183671188542,0.16390906698298416,0.15428519330551174,0.7051406214429693,0.22417497202350453,0.2515225855390585,0.19154744137417457,0.1915700657241783,0.15326687686843496,0.300396079063264,0.16281667792730595,0.15848684771767244,0.16390906698298416,0.1521081226313645,0.15352442395248198,0.15396009506918854
236,2.5903510373922805,3.008177719056493,6.697570717936561,2.0137094947820353,1.8901335066373186,4.001006561885364,1.9675237804207872,5.750036669502214,2.594204278460445,2.5934795565405295,1.9059984965806642,2.650550926299576,1.9950139332958876,2.4200914042200954,2.0137094947820353,1.8729430900007555,1.8901335066373184,2.0137094947820353
237,0.25033188951950275,0.232998848713432,0.2911386230790911,0.23912634674388467,0.24223986900455421,0.28924698935085885,0.26977032103609616,0.21876050600307254,0.25031468247373495,0.2503218513104013,0.2397139051433963,0.2518382862236242,0.24193472957571505,0.2355435840200996,0.23912634674388464,0.2346625796646746,0.23468811737901205,0.23124845000466243
238,0.43855963827084515,0.39599478613149147,0.4085506930030956,0.3953460470457328,0.39850015624640855,0.3925978421904266,0.4658338418281813,0.4786027176313003,0.43846116624492487,0.43850601246463977,0.37986266320168943,0.3786365165338301,0.3918214310743589,0.39491488372790867,0.39534604704573284,0.36605063966524476,0.37928996327392306,0.3825805242099749
239,0.906059957813885,0.5822101770922266,0.421356465590129,0.6142429128751768,0.6323648496721604,0.5994394329242828,0.9349886616818064,0.9412203768242038,0.8103743132095009,0.8199101669617384,0.614887306182205,0.5993614114156366,0.623117645239642,0.5967800893464807,0.6142429128751768,0.5639423808575424,0.5639423808575423,0.5787621699183243
240,0.13062538815395144,0.14462008272618984,0.2518222237685653,0.1456506475070197,0.15031590760236943,0.26394598701864347,0.13439959152591038,0.1891241389197642,0.13062538960845108,0.13062538879080407,0.14297882412422028,0.17277848376298155,0.14931202866688786,0.14434624322094933,0.1456506475070197,0.13617958195422308,0.14821499806932456,0.14233921221664395
241,0.373236577164003,0.39966174836160046,0.412316650824135,0.40949907211891506,0.4289209987180859,0.4804902298596972,0.38704422139246303,0.49047396425285883,0.3761272497652343,0.374746639924745,0.42351706952988505,0.4287780596198179,0.4247440021513806,0.4036441904102978,0.4094990721189151,0.42035612596221356,0.42529245564687956,0.3995186449430775
242,0.11344437696155764,0.15260762441256892,0.19372469234248704,0.15002246193614696,0.15631210152840502,0.3040233923041099,0.09968752846900551,0.17828890656579952,0.11344437696155764,0.11344437696155764,0.1838454408188036,0.20703690448583803,0.1627561273310245,0.15093029420649587,0.15002246193614696,0.15079083761252712,0.156312101528405,0.14745408154671633
243,0.23141924784600687,0.25545740747496376,0.21871386195409437,0.2605563211786653,0.262213418826922,0.42452609292987914,0.20376066596751308,0.36134476954825673,0.2330983156050296,0.23237248758193696,0.2654985801312027,0.2672813899149044,0.25105287449035907,0.25762134666260056,0.2605563211786653,0.22507578167817513,0.26097833092070905,0.2546408550769515
244,0.17539468182973375,0.1759847742886238,0.35610749495688343,0.17531371941255844,0.17762302369384111,0.16260355984228128,0.16745279843195074,0.22223094401019086,0.17539468182973375,0.17539468182973375,0.16799070289846865,0.16756257715813694,0.1752028200491124,0.17523004448954813,0.17531371941255844,0.16151754840901864,0.1618843661789915,0.1727137309599868
245,0.08667487481568419,0.1090308724664476,0.2855668474172138,0.10825147095886217,0.10714127128192995,0.1420916661576159,0.10269531515426887,0.18167499309054577,0.08667487481568419,0.08667487481568419,0.09786503256208541,0.10755731790258727,0.10449501647531172,0.10828333291364617,0.10825147095886217,0.09385891671195556,0.0959480632871289,0.10458598054400263
246,0.25701049456718184,0.22457197408202764,0.27765524697790783,0.2402797837853532,0.23216464322832112,0.2375283259690492,0.2653831529032775,0.47388410864727976,0.24122873969439781,0.2458764362644544,0.21321974405050584,0.20843729817495968,0.22319370438985275,0.23122566550334434,0.2402797837853532,0.14931359164084004,0.15116078274142067,0.2181388348828288
247,0.12082631887709842,0.13630352451893987,0.11300716529022752,0.13813388422538092,0.14032783220847653,0.12203034028769393,0.11662275558875307,0.18628617144007384,0.12082631887709842,0.12082631887709842,0.11678422568461215,0.11844734898131126,0.13391465760035962,0.13690664569203592,0.1381338842253809,0.10284409160179846,0.10357558968932747,0.13602250711465
248,0.43125639023164425,0.5016139893668488,0.5139507785844876,0.4913708030644152,0.49181490940977496,1.4130238085785567,0.44879002245647137,0.7565704823600606,0.42369372316499493,0.42691639309452506,0.5455148498142435,0.825257517486051,0.5381575363837318,0.4951465719285184,0.4913708030644151,0.49181490940977496,0.49181490940977496,0.49069999668834957
249,0.4748536803438806,0.448087455501288,0.5658378232317102,0.46498140959194734,0.4572414410415419,1.0507710400931989,0.46646255770777106,0.3948978500296321,0.47476697859823586,0.47482093932969854,0.4595927972855655,0.6546227949750721,0.48081636053348015,0.455463621536014,0.46498140959194734,0.4560039493301183,0.4572414410415419,0.4438418955137367
250,0.4266626281757389,0.40040372486775705,0.3787886623683159,0.4093791959622899,0.40027376320027547,0.9931282982525008,0.4416940546322392,0.6609541167999161,0.38191448511490317,0.38213865644495076,0.3918960607106305,0.524659271143023,0.39762418325548654,0.40416404942671796,0.40937919596228994,0.3867851905855078,0.3897165470701147,0.3983288639839691
251,0.4563927940577975,0.4048554466052227,0.4591833428014132,0.4247219891218168,0.4247769632277146,0.6530595847945829,0.40965593863639443,0.6288968819576298,0.4624491899104341,0.45991204382715023,0.43582769502893665,0.4613326411346874,0.4196743975488753,0.4137210786073418,0.4247219891218168,0.4055361750068638,0.4247769632277146,0.4011652584948002
252,0.3457575715238119,0.19828381646256096,0.21116290492633794,0.19154321293776533,0.1933989855896433,0.36380950162098663,0.3733260211496848,0.5076190412115492,0.27579546832750645,0.2759343049570484,0.24135136950495448,0.23611086844078252,0.19514242213354596,0.19357950415566674,0.19154321293776533,0.16138892494582013,0.16254662367686176,0.17435647600907359
253,0.30837377638324015,0.30910044706599005,0.46973610134460264,0.3210557936271147,0.31985155054651376,0.5258381075260214,0.29295784910534645,0.41024760504365126,0.30838575400548845,0.30838548153768114,0.3182273220765331,0.38002616866667305,0.3250354885114105,0.3144942198934102,0.3210557936271147,0.30616401133146187,0.31621843960057094,0.3066112269269214
254,0.27719536355591473,0.24414134980942612,0.4233712752579179,0.24829665346623578,0.2500885921231064,0.5688916646721824,0.29200115816856714,0.43292617960501384,0.2699911574707352,0.2761552882137315,0.22491808266117352,0.30287721886041796,0.24358825194461245,0.24531023594278875,0.24829665346623578,0.2077900011009259,0.21239491640764122,0.23735483774893443
255,0.19251638394856474,0.1972820661327186,0.19636572917094405,0.20325344423856673,0.20296361669459276,0.18291164454822728,0.21433233021952225,0.2989810770736116,0.19251638394856474,0.19251638394856474,0.1876695107659918,0.18793027067194792,0.19915576989814987,0.19955385991879626,0.20325344423856673,0.16281555062957903,0.162815550629579,0.19663212135099092
256,2.3769500837831177,2.398529446085432,2.8735803413757264,1.9746675556186748,1.965893719958664,3.5884266814745787,2.0652828369648937,1.828498168981999,2.3769480942390686,2.376948668307516,1.9163615427691478,2.6195639321934454,2.071412359441912,2.173491988501652,1.9746675556186748,1.6902311925988844,1.6907792871261325,1.9742874947677311
257,0.2989929828552645,0.30197463369377825,0.3424821243601313,0.3040910721457631,0.2953024135754747,0.44887798197099354,0.34119238711037575,0.5883523756555739,0.2975981212399405,0.2986357911540263,0.2900941820132175,0.30800363376947854,0.2875888073736746,0.30231977642134816,0.3040910721457631,0.25510565199429086,0.25824810811006255,0.30055743009779795
258,3.3125583581031575,3.6935977132046176,3.6988574912101932,3.1741867895214226,3.03562410536899,4.402156010070652,3.053234439644187,3.461274275206808,3.267572158645668,3.2737148167140284,3.0673596727161248,3.557234558867083,3.1140813162521703,3.418143283285378,3.1741867895214226,2.7717933668046704,2.772104014301663,3.1591686304725997
259,0.29906027012229813,0.29941555130501624,0.4000147875238585,0.30873903065492747,0.3080176941080513,0.4188923789318511,0.29384537603808264,0.47357817442046785,0.30063936342617376,0.30110460933146527,0.3202103468196987,0.34666704403621845,0.31306148529628747,0.3034881918728192,0.3087390306549275,0.3078281207065621,0.3080176941080513,0.2981603622454207
260,0.6995438075755566,0.6067355367886146,0.7529438731124536,0.6301612317421755,0.6459302051270948,0.5356021657486214,0.7922268261915928,0.8738968715873309,0.6008560943886146,0.6015103429211054,0.6210958111250284,0.557736312732232,0.623006647015222,0.6170640160172666,0.6301612317421755,0.5273923553229847,0.5304990950354614,0.6066381260862456
261,0.9605172565506983,0.7975155101816619,0.7619831796822498,0.774914477466127,0.7807594218641132,1.9072022641574389,0.989799565940193,1.4761309654176953,0.9164688806112896,0.9030462384151917,0.8922130077762294,1.1297016095202705,0.8162631820368637,0.7847093411389962,0.774914477466127,0.7499070599513317,0.7499070599513317,0.7535842726382892
262,0.17709989858037034,0.14108311674621124,0.3069594430673384,0.14188779786903805,0.1391230033622636,0.26094523001966086,0.18652539714353025,0.22976368477486497,0.17697547109471476,0.17694161008119935,0.1661458106000602,0.18636805273426146,0.14638544300359105,0.14061568112538902,0.14188779786903805,0.1307139911105902,0.1307139911105902,0.13688887534426053
263,0.23337857760751612,0.2103503619353051,0.33298774556492133,0.21144758414582865,0.2169682430070572,0.4685422954179925,0.2743926423733433,0.42923654873717626,0.23240510733616784,0.23281743951258735,0.2240606429533484,0.2580007590366677,0.21161402458484213,0.2100108895001064,0.21144758414582865,0.21049607993722722,0.2169682430070572,0.20754562084832062
264,0.379406970671456,0.3301931120222153,0.4388041137636378,0.3307777755880715,0.3229018222947082,0.3317068379297697,0.38255315098236836,0.594568046514521,0.3729341542276377,0.37670823715418394,0.3158519493868149,0.3203642784326423,0.32128390525355954,0.3298005296614844,0.3307777755880715,0.294735248054295,0.2950313521916051,0.32321965597732966
265,0.541861249248916,0.49657076644465503,0.5281440196885544,0.49049871409032936,0.5169509854604794,0.7003890625173899,0.551685028243366,0.8161447799326483,0.5417067487983444,0.5417682938111342,0.5337866974462404,0.5771277285582348,0.5239395668111185,0.4923751140961469,0.49049871409032936,0.46917616703845527,0.46917616703845527,0.489844993873068
266,0.16169096248848788,0.15385903144866153,0.3707356639849002,0.15360378012336862,0.15118573393736565,0.19622141878051502,0.16341246758578476,0.20085605852210575,0.16155881537085628,0.1616243791273291,0.16611368291186784,0.16827623652984836,0.15373546008320746,0.1528140911679693,0.15360378012336862,0.15105957656757815,0.15118573393736565,0.14606777212332897
267,0.5017365463335555,0.34840297358689387,0.33196799180198394,0.34442567705907595,0.34010672570656375,0.3582761951328755,0.5389134692561329,0.8605428508203662,0.3724488961196782,0.37422585484956894,0.36555100773560695,0.33144249635815726,0.33553404558703254,0.34509998130517766,0.34442567705907595,0.26211020580348837,0.26211020580348837,0.3294912911359707
268,0.932131582017229,0.9023956439944992,0.9684726512726148,0.89307622047432,0.8865258241526782,0.5166403532837208,1.0222754092309752,1.2170722230312516,0.9321315819579142,0.9321315819661731,0.8412793590815323,0.6630112720825987,0.8356514230769659,0.8971771898141193,0.8930762204743199,0.5162967108591062,0.5166403532837208,0.8891960158559146
269,0.23492284187748816,0.2308411110454437,0.4184328699720985,0.2485213840570514,0.2657708047175638,0.23089166588840218,0.20810218637573083,0.31003689415071817,0.23492284187748816,0.23492284187748816,0.23823370179946787,0.23959007603020266,0.25913607349644674,0.23899650195390829,0.2485213840570514,0.2272075652149156,0.23089166588840218,0.2308411110454437
270,0.17589241032152167,0.1607990274855372,0.2893253775250855,0.1658332785374633,0.16061201942090805,0.18369046788130597,0.18436414229348774,0.24892618178484097,0.17589240856544655,0.17589240931204012,0.1425187161248163,0.14402701977379131,0.15279514367111421,0.16284006607339344,0.1658332785374633,0.13107322679248523,0.1366144086077378,0.15773004788585185
271,0.5775512306367545,0.4423979675256155,0.36166333715589155,0.4188963660434986,0.4274499657362738,0.5116666736489263,0.6257150681794746,0.8596428715331222,0.533322693848946,0.5339473230033801,0.5255250041503156,0.4471385338117406,0.4278005136104297,0.4292114671468896,0.4188963660434986,0.3378303489925735,0.3378303489925735,0.40138759824935005
272,1.5376104827403907,1.2082400420359793,1.0370924721089796,1.1985479176240534,1.2239435007364527,0.8251702210162072,1.6418903003565104,1.9408667301096882,1.3763037361923747,1.3799998366578687,1.2022449623743603,0.9786265724772848,1.1675312689407717,1.2020519155264222,1.1985479176240534,0.7363973780444945,0.7363973780444945,1.1836471904103878
273,0.8185028084813477,0.5911359183266239,0.5086793321979054,0.5938280805334349,0.5835090485020258,0.8734038391591085,0.8823968807396758,1.3764814462424713,0.7064140757237771,0.7153789830258322,0.6393779514763612,0.6762110790560535,0.5936901962489092,0.5915857360963379,0.5938280805334349,0.5558843188573616,0.5558843188573616,0.5903659914322089
274,0.9712786219173714,1.036885144773042,1.2851989039782175,0.9234879821806558,0.9406884752662036,2.6232296913174458,0.9458287030520568,0.9217680286087467,0.9712786219173714,0.9712786219173714,0.9679024358741692,1.5016082880461592,1.008016310582888,0.9727548279645251,0.9234879821806556,0.9358723573376281,0.9358723573376281,0.9234879821806556
275,0.4271335302525707,0.40857627073209146,0.42188899387104856,0.42464659469390725,0.4227992961704379,0.8904838358488635,0.38880329246677303,0.42598506957220855,0.4319287635277109,0.42911560248125885,0.439181830235389,0.594364243395226,0.44714791399708753,0.4160005934244901,0.42464659469390725,0.4193172152530192,0.41970091204519605,0.40816492327108217
276,0.13416672212944145,0.16049661909907617,0.15517059876116904,0.1520064179261655,0.1461076905181312,0.1303110691324251,0.16833182590220427,0.19003463299711054,0.13416672212944145,0.13416672212944145,0.13652264481019794,0.1292284244943238,0.14129488446041696,0.15554311050014757,0.1520064179261655,0.12500149813966366,0.12608709599883247,0.1514296178746948
277,0.2886109791361803,0.34275116387031823,0.3417395308270414,0.36276791096743527,0.34573516339149185,0.35440477791287023,0.3429348530119513,0.3721142793541901,0.2886109797992051,0.28861097930781066,0.3247742088069892,0.2745823100274107,0.31942656701871236,0.35129721697572885,0.36276791096743527,0.26379920614794977,0.30730483458645813,0.34275116387031823
278,0.20523923374449796,0.21451722256733943,0.4304763392242115,0.2078333493102699,0.21432535136318887,0.24226191645222117,0.21657142630080986,0.20559524312260682,0.20523923495093466,0.20523923420673432,0.21875985567766443,0.2196667391364695,0.21401332575444731,0.21072961079072247,0.2078333493102699,0.19160653528321359,0.19160653528321359,0.20638652649337133
