series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
624,12.85038176689208,12.770771092218226,12.408491457267404,12.375976569748325,12.886692719086648,13.21298406799353,12.840502875086912,24.517085221540896,12.89982305318346,12.714249177714883,12.910335733035259,12.900233561848127,13.168244582526713,12.473209850114197,12.627707239968034,12.647500277411373,12.678271217992355,12.125744389226796
625,9.504212961236192,9.827166705517632,9.096373841648079,9.644118201195026,10.132405971829014,10.73735283013977,9.501515072323581,18.399816978002942,9.583696812218202,9.457988758778134,10.087787048716654,10.102000636353955,10.643858521944447,9.580054548261469,9.690980745392402,9.884420680241123,9.897266869906083,9.365538947413382
626,1.8045520060866036,1.978219972994526,1.8403842717668144,1.7474905262857128,1.8243423456926322,4.278389379994006,1.8000686055869128,3.826408964767783,1.813618238787581,1.8076172952843574,1.87713972201904,2.406973848242527,4.033252545504786,1.7573286314271612,1.8645370479964702,1.7936607705464496,1.8120034303357277,1.6805562552420799
627,2.3145282955612694,2.407156538416698,2.301802509935548,2.528396801035281,2.487916433081611,4.75437165751483,2.3091813996130166,4.699984459052289,2.33810731092245,2.3148536762633993,2.5883623780920355,3.0637049872274638,4.535135475259725,2.3486778902014107,2.3551813720446835,2.3907606237484864,2.411931842096475,2.3001813496062975
628,3.571613975113605,4.008549986389975,3.6882448250471813,4.166726644874292,4.5617851458863194,12.934009990078552,3.557305515274198,8.396825093793092,3.633795357232218,3.589143760951798,4.33387712621825,6.213194760976397,12.033805214537793,3.931626204690399,3.940337567084128,4.297714093748197,4.412139777271789,3.9137323881565873
629,2.0407907519911,2.3755638769573237,2.0848855974805036,2.2213780950108997,2.237797223822686,2.1251823802832535,2.029978058339434,3.8220556399456345,2.0531012691581005,2.0441132472229304,1.9959051364432492,1.9890513998151762,2.094249826035044,2.190487940752749,2.2756175716199674,1.9781691486363064,2.117335743357129,2.1048659696872796
630,2.4749152497320437,2.644408007961778,2.5926902010884887,2.65177900911566,2.985384691470981,7.117275360045532,2.445907007483932,5.021017050517913,2.44360546338156,2.516702105636055,3.3492917166388714,3.9386213963658547,6.699266187032248,2.498622836471293,2.5502209780694023,2.973456731106826,2.9853846914709803,2.4517083365406624
631,1.7506361821119636,1.8522227409844358,1.6816786079136363,1.68849715149166,1.9357962646884985,2.8323141630597752,1.738560410260927,3.2802317848065337,1.6141136976350368,1.7497721808653572,1.7261826142200132,1.8617290153242625,2.6882462904167355,1.6433699740420267,1.738204040880427,1.6678375897385849,1.7476557951765805,1.5414134667452064
632,8.527980766785392,10.20786905714727,9.15630296882905,9.867037268488088,11.28220378405132,133.63264995738137,8.567609567580645,15.234634363891592,8.36272644611941,8.416305147038809,10.986084970384654,37.10904367042878,120.7989348406602,9.704675044281538,9.926724703552305,10.234145541721709,10.87332190995847,9.586794222683283
633,3.620847590599181,4.94124406300378,3.793544858466527,3.8806924707614265,3.77562694379165,3.4615114817118084,3.6550708365465554,4.650701528042659,3.497760799156841,3.5695925878587214,3.4070976424828108,2.943458990998364,3.3489463126826613,4.3137679701875165,4.666925554670454,2.8745573492580796,3.2368452378961288,3.8800797377668648
634,0.8826119074656807,0.7563401791334069,1.3908876263942958,1.4695713842558098,1.4408054462529758,0.7362155388471178,0.8709330509961465,4.010025062656641,0.8336371510374941,0.8239519278625506,0.8232226519091532,0.901180558508622,0.73585234674954,0.9999876678777525,0.8266868273150996,0.6908994000053782,0.6986401070345186,0.7563401791334067
635,0.704461752195217,0.5376070574977726,0.8156112814418898,1.106505791408028,1.072744441194897,0.5139650392970198,0.690861174634242,1.5183585571437777,0.640607242426108,0.6750796820843076,0.604833063683071,0.626802019112505,0.5102589923765574,0.7117056681685817,0.58076232025786,0.5054588719091858,0.5139650392970198,0.5374994928039735
636,2.916123222818939,1.5517327973974309,1.779663158530437,1.9482377269809286,1.782130109907155,1.5782155078240578,2.850064029391067,1.5782155078240578,1.5782556422810006,1.5782617489965285,1.5767153818457877,1.594973843646527,1.5722234345365882,1.6685891773567787,1.5789402890213937,1.4979739695477126,1.4979739695477126,1.5380371938586068
637,3.233269596241587,3.2628505178493867,3.214090844557939,3.032120128441252,3.126909698276022,3.027762547501736,3.2389578898179763,3.761638511231381,3.1157604534083005,3.1231338674251696,3.044871052838438,3.031484178979497,3.0240080356976677,3.072454494928305,3.16868470990887,3.0127799728185543,3.0277625475017356,2.946142763067948
638,0.3491782820080738,0.2411008495696548,0.8280407993396462,0.6709205738078768,0.3763838041834677,0.46164021164021163,0.34248880460897674,0.3029100529100529,0.23992440214520763,0.236253998318903,0.3221719330549592,0.3451474868839813,0.44334313227208133,0.37372751646168895,0.27440354947197,0.3010948728390048,0.3305633377756126,0.24110084956965475
639,4.951398637461157,5.115134502770999,4.971444378163611,4.743094356881416,5.002121244760326,4.709762658831693,4.959581345975944,7.825758773364567,4.817451663255405,4.798492695009067,4.773919238965557,4.702706828939243,4.695265914785338,4.822472666550184,4.972475745096428,4.6199293657190035,4.651375969421518,4.50489561466977
640,3.8881264092501358,4.07452986304519,4.1284690332578755,3.6375712562526252,4.015850577519224,10.76663444369545,3.8950440523455057,6.504393928726192,3.811338976413579,3.8255583648516036,3.9206103745728584,5.29649735378787,10.031093670590936,3.7307822506411568,3.9069664239217166,3.909675343444698,4.010225404635478,3.5107779927681677
641,0.5263462724041287,0.39174418842096953,0.9901670721761424,0.8566444027273503,0.5667717060031024,0.4052028218694885,0.5192656375288924,0.4651675485008819,0.3958993724446583,0.39393887173861364,0.40807751799855985,0.4198639056341344,0.40071782799875866,0.5377356296115999,0.4293906850662072,0.3847920413372557,0.4023868331701152,0.38670534066342316
642,1.490575797004429,1.399771491497499,1.3915356559013625,1.3241347722676702,1.3843827779304902,3.124858002388033,1.4939889751678272,2.283813069579,1.4559347241487322,1.443858447614758,1.54210804178378,1.90376937097259,2.971172547519689,1.2845213293539661,1.3350877940332175,1.3843241010423692,1.3843827779304902,1.1829347196110902
643,0.6619551136287505,0.6434327230481155,0.8514923125357239,0.8799732356781852,0.7469912324001116,1.6551750089160853,0.6631027624767661,0.9808702329268763,0.6676367518513026,0.6526236345445482,0.797165932147562,1.0107322593527364,1.5735991564422676,0.6798795456137509,0.6383738279745138,0.7057055859959247,0.7128846720803153,0.5725848037726273
644,0.9001411923197465,0.8614876860221279,1.0223383949854183,1.1128150153893097,0.9434709187371663,4.709718913693114,0.9017222111849857,1.2493095551719713,0.8591664408979961,0.8683106804698578,0.9552255077548617,1.8704844389884823,4.339745523272251,0.900520978864766,0.8563097139173546,0.8897400010604946,0.89046956559227,0.8335099967409924
645,0.21449951260548503,0.2126587706100457,0.49591082480717974,0.9719537025048804,0.563893434498941,0.17115243228401641,0.21067020806255754,3.6542067115937997,0.404160959719746,0.24404738926864192,0.21102554417582645,0.24622961736713386,0.1677437523501372,0.4651438321196084,0.2831338181487857,0.1609837924415994,0.17115243228401641,0.21265877061004565
646,0.69377657811141,0.7080363905518436,0.749641023881357,1.0420745678386576,0.8491083383973628,1.6926551469527018,0.6940075518168959,1.0943208905852628,0.694375006533737,0.689331394516063,0.8239756197201449,1.010902878005978,1.6010818222378147,0.7777928977418904,0.7125959738790558,0.7449606822529861,0.7569185516354896,0.7032576611184104
647,8.503510232536266,8.515053473643666,8.262371328075583,8.06859974255457,8.51472610612573,8.807779910959606,8.505002956337908,10.23148888109687,8.715640360382658,8.696438723391338,8.526885800641134,8.518539107862722,8.766011579588719,8.172139663003179,8.349163082564447,8.302079407512293,8.317485493922646,7.869527849514501
648,0.2048119439470503,0.220368119669104,0.7601268021754258,1.3223546044479235,2.5992597942718922,0.14997877383604838,0.2016517189501905,0.19308644535778682,0.15361118413734612,0.25257102175759255,0.24370784735629444,0.7635806280182345,0.1563454802110511,0.5210041227195842,0.28053678344795324,0.13849945326527544,0.14997877383604838,0.22030000884320303
649,1.1375982403857103,1.2642707510233209,1.1717311582026173,1.1416602555102637,1.1629437275231658,2.073851819404185,1.1353798245552225,3.002687322259344,1.1450226134352004,1.1391257183165793,1.2142488847437545,1.3454726982222909,1.9764506505142705,1.1119732527524282,1.1815136115915166,1.1547561791829875,1.162943727523166,1.0990932344109505
650,1.0505051566497268,1.0214573098545605,1.1760064954871599,1.776442439823942,1.594930938098396,1.062621775979862,1.045827985468797,2.125243551959724,1.0207699075959005,1.0152864223228868,1.130782134387773,1.171582162791166,1.0593703371786756,1.2615637360687215,1.0845272070352976,1.0571991047319458,1.062621775979862,1.0214573098545603
651,1.1823079885409045,0.8067641991667656,0.7879647196049812,1.4683674788392918,1.5712414738149427,0.8496765177540492,1.1428335686290911,5.8481813941623715,1.3107367315819034,1.1588584803778497,0.7699998742044826,0.8234467951933423,0.8122224474447749,0.9889715667281864,0.8439845208453719,0.7188805918604473,0.8496765177540492,0.785646667055051
652,2.2947607187043726,2.387661006740789,2.2899618360251117,2.4452940094873203,2.440876243808238,2.534896122457091,2.296030466600984,4.354279791747257,2.3261440622977294,2.2884682355057238,2.3916851221208466,2.393729269592369,2.5123053149519916,2.3106193068887078,2.331438358505873,2.3666263134661203,2.4016239713271816,2.248922559427093
653,1.5261504557916215,1.3578734574934164,1.256697068842333,1.7380403239305746,1.8041889049028186,1.493674070341868,1.5050124533494633,4.881841528954964,1.5221419742003504,1.529836778226301,1.3896727679744292,1.375888081628868,1.4573215649311548,1.4066165191305846,1.343448992968745,1.2810920574214395,1.4682620992601014,1.3075412811761151
654,1.3345930889599769,1.2821394206333399,1.3092284749355367,1.4926518754808942,1.357033472260938,1.5337130147003262,1.333131712889492,2.6439426404681474,1.3328928408172414,1.3265291021278507,1.3560261823523854,1.364085244475304,1.5094343177673446,1.3126746834160976,1.2764204942325985,1.2931490711015305,1.312621685804787,1.2326980134954788
655,0.08178947510366137,0.10118987970482198,0.23957426444471738,0.5661658656658255,0.23678141190269555,0.09653408183078488,0.0814461434520037,0.20020098648281595,0.08638092601618554,0.0862075014855832,0.10612135458669314,0.10446724258062862,0.0917302525200192,0.25198660316310667,0.14190266440280383,0.08350157475161164,0.09653408183078488,0.101189879704822
656,1.1876232246663039,1.2049201843726436,1.261506536405251,1.5492850137406577,1.3247542275171096,1.2977719600159998,1.1871677625297645,2.4397595687212177,1.207142753029234,1.190624591384678,1.2288608061430788,1.2460298518487467,1.2867267574266716,1.2878588587138762,1.2166771564268706,1.176378721329388,1.1831579946216602,1.1773616307488977
657,7.682288336759523,7.947803596804007,7.698304028024332,7.861069990026617,8.389956580390924,8.650806277198217,7.686000072821269,14.912654919592677,7.670746762630283,7.715600377369513,8.237021419715026,8.191461298059364,8.575268967518161,7.777895065487164,7.849470169574514,8.139969427569277,8.262058682788696,7.614854456087301
658,0.08041777272844658,0.10025551892901385,0.24343697405222406,0.5617232306220374,0.2513340567081983,0.20595246312887125,0.07955745666109548,0.15019793825544353,0.08334498799590655,0.08475743666382918,0.19122601171476714,0.18657774357756204,0.20022909470305275,0.25020580805599796,0.14084757856712082,0.16940129092643233,0.19381863044953065,0.10025551892901381
659,0.40802623895156676,0.3706661678728867,0.6026575312707022,1.6236761796233672,3.5800089792417786,73.28258706822814,0.3936154495274942,2.9761418813848817,0.5017280361905286,0.43914569086042654,2.9699348301853914,20.954500878784884,66.4768667062383,0.7189363968259244,0.44319791299277295,2.8710511783041848,2.882793408318365,0.3692021274912927
660,0.23078724882347432,0.21495686513786036,0.36305806854325845,0.5586748781430101,0.35904755884310174,0.6293403670866609,0.22898836122212604,0.3438132307012261,0.2268898134000947,0.23745442994028174,0.36071303785148395,0.3933228344625046,0.5966602122590313,0.30725221267841407,0.2327797260031967,0.28022429553783873,0.2932937644971583,0.21495686513786025
661,26.212147423365266,28.449674881991,27.061910212075627,30.171630507223085,30.56053276438334,57.42857142857142,26.25160602195604,45.42857142857142,26.05245839534862,25.931637088026218,30.007890849552513,33.43218188450866,54.07831915508797,28.80881746675077,28.4728914612094,28.83323778362048,30.060989514657763,28.154505778078093
662,0.44431977413091156,0.44277424342796173,0.6103300994698407,0.7468256648937346,0.5456221084320354,0.46081112336670155,0.4439250332076736,0.8821945570335782,0.4382013969577696,0.4306385897580412,0.4501834986295709,0.44619483555478173,0.4542175343544966,0.5183566583146239,0.4546608183795328,0.4167245610238581,0.4420902646761557,0.43724078321902465
663,0.23804210436923912,0.2501680571086266,0.4081569351517107,0.6144091001548021,0.3626360838190233,0.2828648558668472,0.23727276503061157,0.5444127532073364,0.24036801530551855,0.24456458357178024,0.2878353585246531,0.28255063439115596,0.27921544852861785,0.3507769133865843,0.27084879996097844,0.25179363937157373,0.2670158029441004,0.24784682781122022
664,0.18147204856417073,0.18414043421432122,0.3199809602960641,0.5199290295981361,0.29678258945424774,0.2204933046815958,0.18090313133091404,0.4321500456259521,0.1818901368984003,0.18299701556495676,0.20161824373292928,0.20020975768744065,0.213206412937937,0.2668777197804651,0.19679766553059552,0.18060357538591545,0.21015875230287803,0.18237040322351797
665,28.45781753712865,35.69689693126039,30.655088492438523,33.300843877128194,30.17286499619639,36.54341506163325,28.67332130737736,42.49111250288373,27.685898216250564,27.83474984038435,31.25176248010588,28.90448998878945,35.37869405073758,34.25162476992566,35.05944911450202,27.485587443672955,30.17286499619639,33.30057582755162
666,10.912540559769374,13.264105026939077,10.830204318479383,10.740649741738324,10.030756134791387,14.517602796562791,10.952048190493812,16.59638480611413,10.695783615413651,10.767590263647344,12.255186257472102,11.778721601050862,14.199123469195237,11.82879025932229,12.648318209888425,10.006736429642162,10.030756134791387,10.725070080692156
667,19.688118932000975,26.80080857623314,22.208377582363894,25.11414459105893,23.485602647981327,21.66236750543366,19.90278802999408,22.85969871465315,18.9156622019609,19.19668820287679,23.251968999604276,19.07220714551239,21.08819145563397,25.75064754277975,26.33110519304387,18.207871788600034,19.657733254769898,25.114144591058935
668,0.5516944777046935,0.5506846156395321,0.6545891276132949,0.9106599741551503,0.7566084751123413,0.6690907474854026,0.5505241859755863,1.1593995977773135,0.5617118256084518,0.5560941873968209,0.576866405858305,0.5746900629189806,0.6472163196745702,0.6275877893485798,0.5567056037914485,0.5701586671279723,0.6690907474854026,0.5464029081518397
669,2.161996070108963,2.3208330517173708,2.2460058713924056,2.425427131375855,2.90732800953117,7.096788796987609,2.1571106705765737,4.798100883685394,2.2819130963830707,2.2255245773735113,2.8827732057199253,3.9632605143857096,6.689944158728788,2.248275859064243,2.261845158860351,2.767008974003831,2.8256927979157904,2.173720726347171
670,5.0746512841464835,5.162257619412537,5.252449290076233,5.218875791303101,5.960102920688496,9.21114775439984,5.066647293201888,11.243766266498175,5.324101182594364,5.283073398553191,5.976112997369714,6.722590306219335,8.884618856762557,5.092711176743234,5.110953715477315,5.903490253827614,5.960102920688496,4.792020896376349
671,1.8253241160530003,1.9659271166057526,1.996236254114241,2.1421683704049865,2.519384833421091,3.2682266834150258,1.8199470577828558,3.7173987691021986,1.851086582351271,1.9095778935309127,2.407311311561325,2.4470581655884613,3.1459025482777054,1.9092923424517527,1.9085319106912848,2.283166258296491,2.445693772399727,1.8290513422153298
672,21.09087588546094,21.482291793162776,20.242784758851446,20.869286142319925,21.642591663075574,23.34065934065934,21.07402423961103,42.32967032967033,21.712949595287636,21.568228811729416,22.150252375595652,21.65481961673119,23.096762838604263,20.861198605190264,21.15835283096151,20.3904328805289,20.77315847935229,19.461911709014753
673,3.2006307619672003,3.2786610744971667,3.168770331082698,3.400295867030339,3.5124024400234344,5.437767116572065,3.2022926219592436,6.355010777910592,3.190937813385485,3.183496887395529,3.4650288492771435,3.7289636941387627,5.199735876754427,3.2266321448737685,3.230766384434211,3.3441369941182013,3.5124024400234344,3.2134891677733943
674,4.0349776300683615,4.409060824526141,4.100838872834552,4.021044159804757,4.277476309900831,5.035998969519388,4.030615543016274,8.240839155172552,4.128657183355081,4.091218264024335,4.288430062495277,4.330937083382769,4.936170730836266,4.106594668903983,4.262044484694527,4.162552583343818,4.277476309900831,4.008046391718337
675,14.440579329339842,13.835826554482615,14.668897914829301,15.38014788908678,16.631058599950673,14.109890109890111,14.340454299554006,50.769230769230774,16.841105792568822,15.654924461293213,13.813432052661241,14.054227794599194,13.98586168793211,14.158955450464726,13.857310487758667,13.414465525408474,14.046391583521268,13.807918895591314
676,31.5616175366075,34.07382111692501,32.323212420741704,35.62391622050742,40.27895055926141,185.4409937888199,31.61050919769418,50.608695652173914,31.295974812231794,31.524110987043954,38.25620733896081,68.60343344200045,169.77414926825432,34.20281000785081,33.970362594687636,36.829696598190274,37.93922205859832,33.29689039532277
677,72.50015355359507,73.45933329827088,72.62034344744235,72.367166098532,73.05177705699015,75.8955044533127,72.54142640282872,104.35631862330496,73.1942178323266,73.33141309058821,74.41145584876706,73.8773223624736,75.64001758888777,72.67521916856961,73.08856031923074,73.01254712847965,73.05177705699016,72.32401596277113
678,3.266786972471916,3.380843649636739,3.1102635668781544,2.9600546645964916,3.021694760112258,3.3086956249277466,3.2645797558093883,6.316418051394059,3.2775057354505113,3.269907581845173,3.0741766230208842,3.0951716180478015,3.2810411025372535,3.074876962734921,3.2355196482244057,2.9609001824508954,2.9681423456711333,2.9029197592584715
679,19.953044684018963,19.211514586758696,19.05672417552226,17.928195871632255,18.80476307262907,17.88095299941355,19.915505790235542,27.12090936840914,19.696545196516546,19.657515536869923,18.292550216261606,18.0078311295654,17.863488390847706,18.46378469808751,18.886965703824313,17.840069194045885,17.880952999413555,17.50505102529962
680,4.403789671223271,4.228404644996211,4.0945968514310245,4.4696364224944185,5.2594669871443385,4.6718390430765595,4.392749987676954,6.235696462987086,4.193837506001042,4.148873188846164,4.361281103915982,4.536595556906938,4.619699523221281,4.178062030974705,4.167237558722663,4.05763746667745,4.076286069823369,3.9044157631020604
681,3.817188681805586,4.457857964235277,3.9343144976226934,4.2828006378159,4.832780244504266,5.230010783295644,3.822202579393625,7.582211643830415,3.8981403451188643,3.8724308895227786,4.475861795525307,4.332747715955933,5.077406174746711,4.23456379541893,4.3359565753631415,4.135308210786454,4.61649221479867,3.9542080056720095
682,17.624289430809704,17.10030970695354,16.84557919837977,17.41574060764795,18.066244684207074,17.651615512159808,17.599778770783583,26.234511128164115,17.2236234427702,17.22362344277021,17.394145681840843,17.48674187724866,17.601631208784564,17.11342619489044,17.070852551149827,16.969443932960015,16.998711416465106,16.797329681014407
683,9.323116469162175,10.337718227678858,9.568071606650443,9.407403232380503,9.5685923536849,10.260964165970163,9.336764002492824,14.486175006856113,9.273501096756865,9.264659373209154,9.676966634667643,9.553718751803142,10.157744268831268,9.72677074481916,10.058349638084453,9.21811748794883,9.31480066820958,9.4068200976288
684,15.281901765991321,15.620243560595105,14.633918500539016,14.614641317829616,15.735786372580828,16.52692415515935,15.302819886012548,25.169583365504547,15.463706801926117,15.139449225188052,15.793287052290218,15.773319307967427,16.419340434408916,14.945774506225272,15.309255634930269,15.27886562051504,15.31466236192261,14.437101824648147
685,226.2209176766008,237.81490317274742,224.18773654419235,252.52771135773983,265.800702875056,431.7809451247674,226.64812609687147,386.7046099340327,227.2135805099298,223.7467295889352,256.0262822518916,289.3701016224715,412.1919957605681,242.77361989365377,239.22294489192836,253.78071135610608,257.4115118095895,237.4090230985531
686,12.248743268505114,12.667651487605234,11.875330866054858,11.534554053131068,12.015086103186547,13.572430819974253,12.254127777978761,22.90989794422904,12.706043320645726,12.645726440879978,12.528943738357972,12.470568161508027,13.433157427121117,11.994121892357425,12.372564238783538,11.867218177833427,12.01508610318655,11.491117803376532
687,9.659301208070595,10.073129622774792,9.804682520375797,9.395207477107126,9.502062361897712,10.492329240901135,9.670261575817682,9.775227602134512,9.742012901687316,9.757528584692535,9.841874512221626,9.815893747231575,10.408368506659073,9.621157527068805,9.86521813900308,9.48325099735064,9.502062361897709,9.303830497063919
688,7.986463949135996,8.519984482763737,7.786956310234982,8.227238461110586,8.81222265839572,9.63325906104338,7.998697258732914,17.641503087533692,8.25933134201314,8.051163025205929,8.635260919093378,8.397948805174222,9.435496750547387,8.141461925795767,8.312859568902615,8.206367649238445,8.665471923515023,7.800154282478643
689,5.272665952084043,5.286720769566569,5.160183603831639,5.95895652892623,6.1361360272289645,5.590608011260383,5.272753000333705,11.282863440907319,5.314845433609997,5.359510125948045,5.591812344504345,5.613660696353743,5.570439260709534,5.470063422296996,5.323391776190884,5.527402613288964,5.590608011260383,5.276290482305826
690,7.090336610526069,6.989449025451388,6.605723442235278,7.113389477778187,7.441794081734277,17.8235560264288,7.087665478060157,13.604962884078786,7.240772971854373,7.2563731721369145,7.086297369992471,8.871543935526823,16.589853016668673,6.845894004107758,6.882700957512249,6.906758319767085,7.317656616439194,6.786133683449189
691,3.907958513936622,3.899696183658346,3.622543898240878,3.988233830359644,3.9813916523427966,3.448499550182881,3.911324802580691,6.443654310264333,3.9720274291062503,3.8181147115850447,3.6467100946075752,3.5723741535415243,3.4480555802238264,3.8418063433831233,3.8520221682780473,3.4431002062806684,3.448499550182881,3.489402427248885
692,4.908492946906586,4.742065260955669,4.559651929068145,4.471149595047135,4.40289206401341,5.038472251625426,4.9115140436474745,5.365370348862144,4.703375622395313,4.720152269317001,4.589354513102649,4.594280323707038,4.982676893763473,4.502327828642646,4.621143184184358,4.305730452240556,4.305980801845107,4.273555870103759
693,11.981556525035948,11.791798792651202,11.242752402467929,11.257476291466206,11.49147086302649,12.781020785023605,11.988102894487632,12.247814499657288,11.969974106329575,11.923373044001139,11.887684376146167,12.006940893714715,12.691975352164787,11.442494933982458,11.632363023245405,11.424340747599233,11.424775826261113,10.929419477584679
694,13.958632023877406,13.84243687754728,13.520992656416007,13.579790618900413,13.835114829993367,14.215061218881663,13.964270855219963,13.32525635635355,13.79073807049644,13.886017876805267,13.941644915006364,13.956112087877647,14.182958471490876,13.63201665630128,13.739285486987468,13.722707788490366,13.737671112615887,13.292509770751119
695,14.414518345522517,14.202195040403472,13.745499207911985,13.715670278387954,14.08097416987166,14.262779599169527,14.416365721512754,14.237991333490013,14.428249985910371,14.325334519015305,14.076627480305111,14.100295092933235,14.240088787303032,13.873749455805795,14.050372837702822,13.944429334793623,13.961089882261454,13.382343426087244
696,10.12851287724821,10.011325910080812,9.44807403850843,9.422716054710836,9.582110793053625,8.912295573068722,10.140166490650895,10.441586377964432,9.966464114601843,10.082796169738243,9.127581512003363,8.564008957225056,8.815979431159105,9.629393251342476,9.837522191132672,8.507491774705835,8.911660496027922,9.144329969212789
697,3469.5284580751613,3480.1405631134107,3372.93932354543,3505.9345747577113,3445.2592302606226,3413.2000407242635,3470.5606622313117,5903.767839933509,3398.2252422202005,3429.121193595703,3424.2243740222834,3393.1337624661974,3407.944784326095,3473.3696710265194,3472.7119107804847,3357.5579718071317,3369.066297064008,3460.8872906988177
698,18.705033518868152,19.255941854317598,18.03791977826437,18.45716920990367,19.03528068860086,23.681027465545256,18.737061114067412,27.638689703246374,18.75825085986229,18.815789085357576,18.485749048388595,17.81486534353401,22.77551526732562,18.65541005051467,18.9674542172134,17.331608404144156,18.75409408646287,18.291630557136624
699,4.92328544628499,4.979367334895353,4.835421255114304,4.8949739877528335,4.95006734081198,5.219606673208627,4.925664735318797,5.776439080085062,5.0565032981080735,4.8924172393853205,4.962150770132422,4.979264376417413,5.186070906776145,4.844102014920328,4.902924731768439,4.762625851505169,4.771445634986679,4.502669828545231
700,104.35818753475415,106.29507693445767,103.70275620573796,104.45529028011363,102.74516464545412,107.12595390201245,104.51499455898288,134.30959740309336,102.32571429475566,102.21119395887473,104.92972041804671,104.42670845868172,106.81023278432475,105.12450687861012,105.7666864972365,101.32800971652206,101.42766185355667,104.06276433599766
701,55.328378670899845,56.679858508912446,52.6831043509194,54.350833003811715,54.255761695533046,53.2677238942529,55.41635921994149,56.35260928033065,53.50700900620172,54.04942866031374,53.85338978755897,53.55440229244379,53.27773108885159,55.3987169078554,56.13941094484803,52.42921592026045,52.43979550839117,54.334201133429765
702,383.7791882065064,388.5121753397571,366.27870394048927,375.8520723882994,379.755510349256,1878.2049147310536,384.0322967038587,468.86586208420204,376.23206034697847,381.25791284279484,380.0489531966191,671.512362390644,1716.3635529835572,378.05066720992545,383.33602249083987,364.7351849884214,379.755510349256,375.3282792763055
703,653.9352788372065,655.4688129933286,622.5914376744828,637.806761256625,650.1520246744242,2922.970842240035,654.2751452502175,783.195736558724,640.5240370070434,649.2833171139861,650.8623945920414,1098.0845845545348,2678.519300070242,640.3431378345672,647.9078271001257,628.988546793669,650.1520246744242,636.7888957106198
704,5.94925714276599,5.92155457231602,5.6418460101314745,5.692681737785578,5.849304407611299,6.2983626740564,5.956696534918353,6.451137603907654,5.903645747187571,5.946345227915216,6.007212420643765,5.998858553581477,6.261664513156195,5.724851326669751,5.8231292352460615,5.778441968170448,5.799580087816307,5.500939133717893
705,19.200246510503394,19.965828543829257,18.209746120851108,18.72883893615063,18.698040676988047,17.88090238411979,19.249644851159797,22.972893043275846,18.751522123262166,18.826996938645284,18.215925062229598,17.693126035176743,17.808453654641532,19.247138101225335,19.654305413484185,17.257815644336098,17.309352810137316,18.728838936150627
706,124.0852973130352,129.3352430930709,126.25702554512765,125.17306495372986,125.37657321491209,115.31054391106797,124.31747489751511,152.1807602106907,122.67192617316954,122.47925711582809,122.48303705041648,118.7682344140447,115.51453378796054,127.09197153591735,128.39901067321355,114.10595401403117,114.10880928037669,125.17306495372986
707,73.41298079487456,77.5113709547061,73.6152828640294,77.2680519322469,76.80765056813456,65.64035414319996,73.58610702647074,79.1201833549719,73.00463657889541,72.65381345530339,74.97879512495582,69.50698500116407,65.87248566709108,77.25361417355604,77.37560489746515,64.37856207441092,64.37935476173045,76.92700074732323
708,48.04052027713567,50.86065668264231,49.596825654239545,48.91129568252114,47.769764327920484,71.72035369216353,48.10469619669623,81.78636824544964,48.71867083720275,48.831465548427595,48.79658200823453,52.901789095231756,69.22260294013745,49.638728607266955,50.31254603441661,47.55915815100783,47.769764327920484,48.90823799999803
709,7.512074654478437,8.825440432025362,7.930110993336917,7.808540029979113,7.688881525391625,8.070921353889966,7.512959066922612,11.663893948709516,7.4930043352872095,7.503430227653872,7.692431587134515,7.465218804235369,7.97302966173802,8.199200519297252,8.546674936124921,7.267057144170479,7.345621344134497,7.808540029979114
710,2.6229501834064695,2.9941893615038775,2.5300569495382965,2.65650729791585,2.810971924917571,3.889610701797478,2.62002422683452,6.010590918170414,2.6402224528960136,2.711920435778483,2.913129728475637,2.991010189379604,3.767415349397679,2.7131155339957354,2.8548239595292295,2.6996768540669165,2.8109719249175704,2.5854333121364084
711,13.244421316142313,13.948847284163927,13.522804305161491,14.299074656464235,15.526032776291268,12.505058615810926,13.248261455825855,26.06890126768194,13.70955292559819,13.347883470455018,13.358902621707434,12.897122191103543,12.443606857894908,13.767534809701518,13.79078001583195,12.382464922995604,12.505058615810926,13.728775289498778
712,9.865138929799597,10.458828675048677,9.841777030630576,9.804514650266704,10.18447581388415,10.802583411564363,9.870498722977025,17.622803870050053,10.055303408212543,9.785947225041564,9.947672833000558,9.934854090126532,10.665529682386785,9.88837943732653,10.17225884588034,9.603095591861527,9.893992752484051,9.68636175168176
713,20.785967638802212,21.67786817657596,20.793791152630778,21.364192873379565,22.53980966324168,22.7629469428903,20.79524168440459,38.314110137571525,22.164505856937808,21.258512934844386,21.401070937646285,21.41994682186392,22.517818097479466,21.08237909072776,21.334396198016677,21.141702303725655,21.936554623530824,20.75379437398847
714,2.524401564465318,3.1612004695544953,2.5506583195633272,2.5656113376881913,2.817620636911568,3.557620553612946,2.541072376825345,3.768310957105706,2.4877416185936996,2.4910938323992413,2.5616238974147003,2.482642441121831,3.386674708491197,2.760037292276787,2.9759267319207177,2.319462208338271,2.585954039806357,2.5577455075969575
