series_id,origin,g
FOODS_2_183_WI_3_evaluation,1913,0.47238564
FOODS_2_184_CA_3_evaluation,1857,0.5494212
FOODS_2_184_CA_3_evaluation,1885,0.537937
FOODS_2_184_CA_3_evaluation,1913,0.518239
FOODS_2_184_TX_3_evaluation,1857,0.44529986
FOODS_2_184_TX_3_evaluation,1885,0.53653413
FOODS_2_184_TX_3_evaluation,1913,0.4028304
FOODS_2_197_TX_3_evaluation,1857,0.47939882
FOODS_2_197_TX_3_evaluation,1885,0.5252974
FOODS_2_197_TX_3_evaluation,1913,0.48679844
FOODS_2_197_WI_1_evaluation,1857,0.6251823
FOODS_2_197_WI_1_evaluation,1885,0.48276103
FOODS_2_197_WI_1_evaluation,1913,0.5257593
FOODS_2_204_TX_2_evaluation,1857,0.5339373
FOODS_2_204_TX_2_evaluation,1885,0.45346504
FOODS_2_204_TX_2_evaluation,1913,0.4154959
FOODS_2_204_TX_3_evaluation,1857,0.5524786
FOODS_2_204_TX_3_evaluation,1885,0.40641087
FOODS_2_204_TX_3_evaluation,1913,0.4864855
FOODS_2_205_CA_1_evaluation,1857,0.66436684
FOODS_2_205_CA_1_evaluation,1885,0.7576048
FOODS_2_205_CA_1_evaluation,1913,0.7800752
FOODS_2_205_TX_2_evaluation,1857,0.726195
FOODS_2_205_TX_2_evaluation,1885,0.70709723
FOODS_2_205_TX_2_evaluation,1913,0.6220218
FOODS_2_211_TX_2_evaluation,1857,0.71379364
FOODS_2_211_TX_2_evaluation,1885,0.71749985
FOODS_2_211_TX_2_evaluation,1913,0.7211273
FOODS_2_221_WI_1_evaluation,1857,0.60254425
FOODS_2_221_WI_1_evaluation,1885,0.3016006
FOODS_2_221_WI_1_evaluation,1913,0.5418133
FOODS_2_222_TX_2_evaluation,1857,0.45415598
FOODS_2_222_TX_2_evaluation,1885,0.5147218
FOODS_2_222_TX_2_evaluation,1913,0.51266974
FOODS_2_224_TX_1_evaluation,1857,0.7976393
FOODS_2_224_TX_1_evaluation,1885,0.7761371
FOODS_2_224_TX_1_evaluation,1913,0.7294874
FOODS_2_224_TX_2_evaluation,1857,0.71311516
FOODS_2_224_TX_2_evaluation,1885,0.68078315
FOODS_2_224_TX_2_evaluation,1913,0.6763053
FOODS_2_227_TX_1_evaluation,1857,0.44660905
FOODS_2_227_TX_1_evaluation,1885,0.5946906
FOODS_2_227_TX_1_evaluation,1913,0.516042
FOODS_2_231_WI_2_evaluation,1857,0.5644413
FOODS_2_231_WI_2_evaluation,1885,0.5484901
FOODS_2_231_WI_2_evaluation,1913,0.49540386
FOODS_2_232_CA_3_evaluation,1857,0.62289894
FOODS_2_232_CA_3_evaluation,1885,0.5454275
FOODS_2_232_CA_3_evaluation,1913,0.574862
FOODS_2_236_CA_4_evaluation,1857,0.7964382
FOODS_2_236_CA_4_evaluation,1885,0.80932856
FOODS_2_236_CA_4_evaluation,1913,0.78340286
FOODS_2_236_TX_1_evaluation,1857,0.42035732
FOODS_2_236_TX_1_evaluation,1885,0.49091125
FOODS_2_236_TX_1_evaluation,1913,0.51059574
FOODS_2_244_CA_1_evaluation,1857,0.5925167
FOODS_2_244_CA_1_evaluation,1885,0.56952715
FOODS_2_244_CA_1_evaluation,1913,0.5770765
FOODS_2_244_CA_3_evaluation,1857,0.53109896
FOODS_2_244_CA_3_evaluation,1885,0.53387314
FOODS_2_244_CA_3_evaluation,1913,0.54073596
FOODS_2_244_TX_2_evaluation,1857,0.50114256
FOODS_2_244_TX_2_evaluation,1885,0.55469275
FOODS_2_244_TX_2_evaluation,1913,0.5000454
FOODS_2_244_WI_2_evaluation,1857,0.52667695
FOODS_2_244_WI_2_evaluation,1885,0.51660293
FOODS_2_244_WI_2_evaluation,1913,0.4983998
FOODS_2_249_CA_4_evaluation,1857,0.44413233
FOODS_2_249_CA_4_evaluation,1885,0.5252408
FOODS_2_249_CA_4_evaluation,1913,0.54586685
FOODS_2_249_TX_3_evaluation,1857,0.57299906
FOODS_2_249_TX_3_evaluation,1885,0.2612824
FOODS_2_249_TX_3_evaluation,1913,0.5222899
FOODS_2_252_TX_3_evaluation,1857,0.6663214
FOODS_2_252_TX_3_evaluation,1885,0.7862877
FOODS_2_252_TX_3_evaluation,1913,0.7848869
FOODS_2_255_CA_4_evaluation,1857,0.38067764
FOODS_2_255_CA_4_evaluation,1885,0.61504805
FOODS_2_255_CA_4_evaluation,1913,0.44907025
FOODS_2_255_WI_2_evaluation,1857,0.5852907
FOODS_2_255_WI_2_evaluation,1885,0.67024446
FOODS_2_255_WI_2_evaluation,1913,0.6135204
FOODS_2_258_CA_3_evaluation,1857,0.58803123
FOODS_2_258_CA_3_evaluation,1885,0.7273309
FOODS_2_258_CA_3_evaluation,1913,0.656161
FOODS_2_276_CA_3_evaluation,1857,0.60165304
FOODS_2_276_CA_3_evaluation,1885,0.5606498
FOODS_2_276_CA_3_evaluation,1913,0.5817363
FOODS_2_276_TX_3_evaluation,1857,0.49200323
FOODS_2_276_TX_3_evaluation,1885,0.52504325
FOODS_2_276_TX_3_evaluation,1913,0.5040713
FOODS_2_276_WI_2_evaluation,1857,0.5368659
FOODS_2_276_WI_2_evaluation,1885,0.53316075
FOODS_2_276_WI_2_evaluation,1913,0.47946563
FOODS_2_277_TX_3_evaluation,1857,0.42984837
FOODS_2_277_TX_3_evaluation,1885,0.605731
FOODS_2_277_TX_3_evaluation,1913,0.53361523
FOODS_2_279_CA_4_evaluation,1857,0.6281283
FOODS_2_279_CA_4_evaluation,1885,0.59044665
FOODS_2_279_CA_4_evaluation,1913,0.49378064
FOODS_2_283_CA_1_evaluation,1857,0.3399682
FOODS_2_283_CA_1_evaluation,1885,0.5354559
FOODS_2_283_CA_1_evaluation,1913,0.44627544
FOODS_2_285_TX_1_evaluation,1857,0.65979534
FOODS_2_285_TX_1_evaluation,1885,0.7480094
FOODS_2_285_TX_1_evaluation,1913,0.4663848
FOODS_2_285_TX_3_evaluation,1857,0.46250615
FOODS_2_285_TX_3_evaluation,1885,0.5045771
FOODS_2_285_TX_3_evaluation,1913,0.6086231
FOODS_2_285_WI_2_evaluation,1857,0.56654036
FOODS_2_285_WI_2_evaluation,1885,0.52406424
FOODS_2_285_WI_2_evaluation,1913,0.5142877
FOODS_2_288_TX_2_evaluation,1857,0.7766854
FOODS_2_288_TX_2_evaluation,1885,0.8276583
FOODS_2_288_TX_2_evaluation,1913,0.80490255
FOODS_2_290_TX_2_evaluation,1857,0.6060974
FOODS_2_290_TX_2_evaluation,1885,0.5694792
FOODS_2_290_TX_2_evaluation,1913,0.6517714
FOODS_2_292_WI_1_evaluation,1857,0.64234704
FOODS_2_292_WI_1_evaluation,1885,0.6970985
FOODS_2_292_WI_1_evaluation,1913,0.6020715
FOODS_2_304_CA_2_evaluation,1857,0.6014127
FOODS_2_304_CA_2_evaluation,1885,0.47873724
FOODS_2_304_CA_2_evaluation,1913,0.59951663
FOODS_2_321_TX_1_evaluation,1857,0.64539725
FOODS_2_321_TX_1_evaluation,1885,0.5536583
FOODS_2_321_TX_1_evaluation,1913,0.5379999
FOODS_2_322_TX_3_evaluation,1857,0.54166955
FOODS_2_322_TX_3_evaluation,1885,0.56938916
FOODS_2_322_TX_3_evaluation,1913,0.56445503
FOODS_2_322_WI_3_evaluation,1857,0.6257976
FOODS_2_322_WI_3_evaluation,1885,0.64124686
FOODS_2_322_WI_3_evaluation,1913,0.5834937
FOODS_2_325_CA_1_evaluation,1857,0.5230462
FOODS_2_325_CA_1_evaluation,1885,0.52962756
FOODS_2_325_CA_1_evaluation,1913,0.50208807
FOODS_2_325_CA_4_evaluation,1857,0.55704546
FOODS_2_325_CA_4_evaluation,1885,0.40439418
FOODS_2_325_CA_4_evaluation,1913,0.5035977
FOODS_2_326_CA_1_evaluation,1857,0.5957648
FOODS_2_326_CA_1_evaluation,1885,0.39224002
FOODS_2_326_CA_1_evaluation,1913,0.5942528
FOODS_2_326_CA_3_evaluation,1857,0.6705099
FOODS_2_326_CA_3_evaluation,1885,0.7126203
FOODS_2_326_CA_3_evaluation,1913,0.61281013
FOODS_2_329_TX_3_evaluation,1857,0.74312544
FOODS_2_329_TX_3_evaluation,1885,0.7518728
FOODS_2_329_TX_3_evaluation,1913,0.81271887
FOODS_2_336_WI_2_evaluation,1857,0.7912492
FOODS_2_336_WI_2_evaluation,1885,0.6307264
FOODS_2_336_WI_2_evaluation,1913,0.6440928
FOODS_2_342_TX_2_evaluation,1857,0.55364174
FOODS_2_342_TX_2_evaluation,1885,0.5667441
FOODS_2_342_TX_2_evaluation,1913,0.53083867
FOODS_2_347_TX_2_evaluation,1857,0.46854973
FOODS_2_347_TX_2_evaluation,1885,0.62153584
FOODS_2_347_TX_2_evaluation,1913,0.6183067
FOODS_2_350_WI_2_evaluation,1857,0.68387806
FOODS_2_350_WI_2_evaluation,1885,0.41461948
FOODS_2_350_WI_2_evaluation,1913,0.52150875
FOODS_2_353_WI_1_evaluation,1857,0.54856294
FOODS_2_353_WI_1_evaluation,1885,0.5328247
FOODS_2_353_WI_1_evaluation,1913,0.48094174
FOODS_2_357_CA_1_evaluation,1857,0.67789984
FOODS_2_357_CA_1_evaluation,1885,0.5178766
FOODS_2_357_CA_1_evaluation,1913,0.49942142
FOODS_2_359_CA_1_evaluation,1857,0.4807632
FOODS_2_359_CA_1_evaluation,1885,0.54928267
FOODS_2_359_CA_1_evaluation,1913,0.43105358
FOODS_2_360_CA_3_evaluation,1857,0.6504989
FOODS_2_360_CA_3_evaluation,1885,0.36552805
FOODS_2_360_CA_3_evaluation,1913,0.40898928
FOODS_2_360_TX_1_evaluation,1857,0.6982214
FOODS_2_360_TX_1_evaluation,1885,0.51286805
FOODS_2_360_TX_1_evaluation,1913,0.46936953
FOODS_2_364_WI_2_evaluation,1857,0.4794207
FOODS_2_364_WI_2_evaluation,1885,0.4021644
FOODS_2_364_WI_2_evaluation,1913,0.4283525
FOODS_2_364_WI_3_evaluation,1857,0.646681
FOODS_2_364_WI_3_evaluation,1885,0.5679499
FOODS_2_364_WI_3_evaluation,1913,0.65971494
FOODS_2_365_CA_2_evaluation,1857,0.5918238
FOODS_2_365_CA_2_evaluation,1885,0.40340993
FOODS_2_365_CA_2_evaluation,1913,0.41630024
FOODS_2_367_WI_2_evaluation,1857,0.4973883
FOODS_2_367_WI_2_evaluation,1885,0.60696244
FOODS_2_367_WI_2_evaluation,1913,0.47650817
FOODS_2_371_CA_4_evaluation,1857,0.48727655
FOODS_2_371_CA_4_evaluation,1885,0.5380318
FOODS_2_371_CA_4_evaluation,1913,0.51726717
FOODS_2_371_TX_3_evaluation,1857,0.5579146
FOODS_2_371_TX_3_evaluation,1885,0.53260326
FOODS_2_371_TX_3_evaluation,1913,0.5164462
FOODS_2_378_WI_2_evaluation,1857,0.5160575
FOODS_2_378_WI_2_evaluation,1885,0.4204947
FOODS_2_378_WI_2_evaluation,1913,0.47835264
FOODS_2_382_TX_1_evaluation,1857,0.7156104
FOODS_2_382_TX_1_evaluation,1885,0.7026612
FOODS_2_382_TX_1_evaluation,1913,0.5710874
FOODS_2_383_TX_3_evaluation,1857,0.62722987
FOODS_2_383_TX_3_evaluation,1885,0.45719928
FOODS_2_383_TX_3_evaluation,1913,0.7278837
FOODS_2_383_WI_2_evaluation,1857,0.49352288
FOODS_2_383_WI_2_evaluation,1885,0.41418147
FOODS_2_383_WI_2_evaluation,1913,0.61474967
FOODS_2_384_TX_1_evaluation,1857,0.55911577
FOODS_2_384_TX_1_evaluation,1885,0.6488104
FOODS_2_384_TX_1_evaluation,1913,0.5184831
FOODS_2_390_TX_3_evaluation,1857,0.5196773
FOODS_2_390_TX_3_evaluation,1885,0.5978478
FOODS_2_390_TX_3_evaluation,1913,0.5925012
FOODS_3_002_TX_1_evaluation,1857,0.5385637
FOODS_3_002_TX_1_evaluation,1885,0.6434392
FOODS_3_002_TX_1_evaluation,1913,0.6585427
FOODS_3_003_WI_3_evaluation,1857,0.6187502
FOODS_3_003_WI_3_evaluation,1885,0.34067303
FOODS_3_003_WI_3_evaluation,1913,0.41833094
FOODS_3_007_CA_3_evaluation,1857,0.47877243
FOODS_3_007_CA_3_evaluation,1885,0.45445102
FOODS_3_007_CA_3_evaluation,1913,0.42940557
FOODS_3_011_CA_1_evaluation,1857,0.5597459
FOODS_3_011_CA_1_evaluation,1885,0.61675674
FOODS_3_011_CA_1_evaluation,1913,0.60065836
FOODS_3_012_WI_1_evaluation,1857,0.7142646
FOODS_3_012_WI_1_evaluation,1885,0.57214516
FOODS_3_012_WI_1_evaluation,1913,0.5238222
FOODS_3_016_TX_3_evaluation,1857,0.68611336
FOODS_3_016_TX_3_evaluation,1885,0.71676606
FOODS_3_016_TX_3_evaluation,1913,0.7653702
FOODS_3_017_TX_1_evaluation,1857,0.68031895
FOODS_3_017_TX_1_evaluation,1885,0.6736484
FOODS_3_017_TX_1_evaluation,1913,0.7849416
FOODS_3_017_WI_1_evaluation,1857,0.6867527
FOODS_3_017_WI_1_evaluation,1885,0.63949406
FOODS_3_017_WI_1_evaluation,1913,0.7965294
FOODS_3_019_CA_1_evaluation,1857,0.5292259
FOODS_3_019_CA_1_evaluation,1885,0.57174885
FOODS_3_019_CA_1_evaluation,1913,0.51740897
FOODS_3_025_WI_1_evaluation,1857,0.5375328
FOODS_3_025_WI_1_evaluation,1885,0.52682024
FOODS_3_025_WI_1_evaluation,1913,0.53533095
FOODS_3_026_CA_3_evaluation,1857,0.5375408
FOODS_3_026_CA_3_evaluation,1885,0.5094476
FOODS_3_026_CA_3_evaluation,1913,0.5000433
FOODS_3_029_CA_1_evaluation,1857,0.5582098
FOODS_3_029_CA_1_evaluation,1885,0.61434615
FOODS_3_029_CA_1_evaluation,1913,0.5723006
FOODS_3_033_TX_2_evaluation,1857,0.6206213
FOODS_3_033_TX_2_evaluation,1885,0.7005114
FOODS_3_033_TX_2_evaluation,1913,0.6207863
FOODS_3_034_WI_2_evaluation,1857,0.49250793
FOODS_3_034_WI_2_evaluation,1885,0.4287497
FOODS_3_034_WI_2_evaluation,1913,0.58154464
FOODS_3_039_CA_3_evaluation,1857,0.56152415
FOODS_3_039_CA_3_evaluation,1885,0.6209232
FOODS_3_039_CA_3_evaluation,1913,0.60065436
FOODS_3_041_TX_2_evaluation,1857,0.59906113
FOODS_3_041_TX_2_evaluation,1885,0.49350053
FOODS_3_041_TX_2_evaluation,1913,0.5509791
FOODS_3_042_TX_3_evaluation,1857,0.5982184
FOODS_3_042_TX_3_evaluation,1885,0.59175175
FOODS_3_042_TX_3_evaluation,1913,0.6009475
FOODS_3_048_TX_1_evaluation,1857,0.568043
FOODS_3_048_TX_1_evaluation,1885,0.3634456
FOODS_3_048_TX_1_evaluation,1913,0.5176994
FOODS_3_054_CA_3_evaluation,1857,0.42792672
FOODS_3_054_CA_3_evaluation,1885,0.45403972
FOODS_3_054_CA_3_evaluation,1913,0.40270492
FOODS_3_055_TX_3_evaluation,1857,0.6714962
FOODS_3_055_TX_3_evaluation,1885,0.6678894
FOODS_3_055_TX_3_evaluation,1913,0.6044548
FOODS_3_058_CA_2_evaluation,1857,0.6285213
FOODS_3_058_CA_2_evaluation,1885,0.6472938
FOODS_3_058_CA_2_evaluation,1913,0.55606043
FOODS_3_059_CA_2_evaluation,1857,0.3284275
FOODS_3_059_CA_2_evaluation,1885,0.395298
FOODS_3_059_CA_2_evaluation,1913,0.45153853
FOODS_3_064_CA_1_evaluation,1857,0.510096
FOODS_3_064_CA_1_evaluation,1885,0.4551448
FOODS_3_064_CA_1_evaluation,1913,0.5132921
FOODS_3_076_CA_1_evaluation,1857,0.5769631
FOODS_3_076_CA_1_evaluation,1885,0.6249842
FOODS_3_076_CA_1_evaluation,1913,0.6327535
FOODS_3_076_TX_1_evaluation,1857,0.56391084
FOODS_3_076_TX_1_evaluation,1885,0.45639712
FOODS_3_076_TX_1_evaluation,1913,0.5076336
FOODS_3_077_CA_3_evaluation,1857,0.5050185
FOODS_3_077_CA_3_evaluation,1885,0.6309407
FOODS_3_077_CA_3_evaluation,1913,0.45892954
FOODS_3_079_CA_1_evaluation,1857,0.6488929
FOODS_3_079_CA_1_evaluation,1885,0.6834262
FOODS_3_079_CA_1_evaluation,1913,0.53974634
FOODS_3_079_TX_2_evaluation,1857,0.52075016
FOODS_3_079_TX_2_evaluation,1885,0.49076805
FOODS_3_079_TX_2_evaluation,1913,0.5094755
FOODS_3_079_WI_2_evaluation,1857,0.53921986
FOODS_3_079_WI_2_evaluation,1885,0.5505422
FOODS_3_079_WI_2_evaluation,1913,0.5732958
FOODS_3_080_CA_1_evaluation,1857,0.63355374
FOODS_3_080_CA_1_evaluation,1885,0.594058
FOODS_3_080_CA_1_evaluation,1913,0.63888794
FOODS_3_080_TX_1_evaluation,1857,0.49537647
FOODS_3_080_TX_1_evaluation,1885,0.62053
FOODS_3_080_TX_1_evaluation,1913,0.55259186
FOODS_3_080_TX_3_evaluation,1857,0.5630008
FOODS_3_080_TX_3_evaluation,1885,0.53942066
FOODS_3_080_TX_3_evaluation,1913,0.5495047
FOODS_3_080_WI_1_evaluation,1857,0.5767788
FOODS_3_080_WI_1_evaluation,1885,0.5570568
FOODS_3_080_WI_1_evaluation,1913,0.6083323
FOODS_3_085_CA_4_evaluation,1857,0.70551354
FOODS_3_085_CA_4_evaluation,1885,0.7089936
FOODS_3_085_CA_4_evaluation,1913,0.7266999
FOODS_3_086_CA_3_evaluation,1857,0.62885284
FOODS_3_086_CA_3_evaluation,1885,0.5752946
FOODS_3_086_CA_3_evaluation,1913,0.49855965
FOODS_3_086_TX_2_evaluation,1857,0.62174135
FOODS_3_086_TX_2_evaluation,1885,0.58066326
FOODS_3_086_TX_2_evaluation,1913,0.48176533
FOODS_3_086_TX_3_evaluation,1857,0.5607891
FOODS_3_086_TX_3_evaluation,1885,0.49523106
FOODS_3_086_TX_3_evaluation,1913,0.5431117
FOODS_3_089_CA_3_evaluation,1857,0.5050368
FOODS_3_089_CA_3_evaluation,1885,0.56684506
FOODS_3_089_CA_3_evaluation,1913,0.61931443
FOODS_3_089_WI_1_evaluation,1857,0.62047035
FOODS_3_089_WI_1_evaluation,1885,0.57836294
FOODS_3_089_WI_1_evaluation,1913,0.61845034
FOODS_3_090_WI_2_evaluation,1857,0.50990057
FOODS_3_090_WI_2_evaluation,1885,0.60775995
FOODS_3_090_WI_2_evaluation,1913,0.50675124
FOODS_3_091_CA_4_evaluation,1857,0.61877966
FOODS_3_091_CA_4_evaluation,1885,0.6174439
FOODS_3_091_CA_4_evaluation,1913,0.6779313
FOODS_3_097_CA_3_evaluation,1857,0.5783994
FOODS_3_097_CA_3_evaluation,1885,0.53343296
FOODS_3_097_CA_3_evaluation,1913,0.5333667
FOODS_3_099_CA_4_evaluation,1857,0.48899126
FOODS_3_099_CA_4_evaluation,1885,0.5257825
FOODS_3_099_CA_4_evaluation,1913,0.53763586
FOODS_3_099_TX_1_evaluation,1857,0.46833983
FOODS_3_099_TX_1_evaluation,1885,0.4378986
FOODS_3_099_TX_1_evaluation,1913,0.5056746
FOODS_3_099_TX_2_evaluation,1857,0.5218186
FOODS_3_099_TX_2_evaluation,1885,0.5533381
FOODS_3_099_TX_2_evaluation,1913,0.4765843
FOODS_3_099_TX_3_evaluation,1857,0.47931796
FOODS_3_099_TX_3_evaluation,1885,0.4642242
FOODS_3_099_TX_3_evaluation,1913,0.5055096
FOODS_3_099_WI_2_evaluation,1857,0.5149188
FOODS_3_099_WI_2_evaluation,1885,0.6140077
FOODS_3_099_WI_2_evaluation,1913,0.58279186
FOODS_3_103_WI_2_evaluation,1857,0.5239193
FOODS_3_103_WI_2_evaluation,1885,0.52161413
FOODS_3_103_WI_2_evaluation,1913,0.51472765
FOODS_3_109_TX_1_evaluation,1857,0.53813845
FOODS_3_109_TX_1_evaluation,1885,0.5385859
FOODS_3_109_TX_1_evaluation,1913,0.5750482
FOODS_3_109_TX_3_evaluation,1857,0.5746685
FOODS_3_109_TX_3_evaluation,1885,0.5750353
FOODS_3_109_TX_3_evaluation,1913,0.48295096
FOODS_3_109_WI_2_evaluation,1857,0.51133615
FOODS_3_109_WI_2_evaluation,1885,0.58665514
FOODS_3_109_WI_2_evaluation,1913,0.6038261
FOODS_3_113_CA_3_evaluation,1857,0.5122973
FOODS_3_113_CA_3_evaluation,1885,0.54870445
FOODS_3_113_CA_3_evaluation,1913,0.5681805
FOODS_3_113_CA_4_evaluation,1857,0.5319319
FOODS_3_113_CA_4_evaluation,1885,0.6708341
FOODS_3_113_CA_4_evaluation,1913,0.5266977
FOODS_3_113_WI_1_evaluation,1857,0.50733924
FOODS_3_113_WI_1_evaluation,1885,0.6451285
FOODS_3_113_WI_1_evaluation,1913,0.6528059
FOODS_3_113_WI_3_evaluation,1857,0.5080786
FOODS_3_113_WI_3_evaluation,1885,0.70315653
FOODS_3_113_WI_3_evaluation,1913,0.5133745
FOODS_3_114_WI_3_evaluation,1857,0.63531584
FOODS_3_114_WI_3_evaluation,1885,0.75460696
FOODS_3_114_WI_3_evaluation,1913,0.7081904
FOODS_3_115_CA_3_evaluation,1857,0.50441563
FOODS_3_115_CA_3_evaluation,1885,0.47415027
FOODS_3_115_CA_3_evaluation,1913,0.56001806
FOODS_3_116_CA_3_evaluation,1857,0.35672688
FOODS_3_116_CA_3_evaluation,1885,0.34059212
FOODS_3_116_CA_3_evaluation,1913,0.36276412
FOODS_3_116_CA_4_evaluation,1857,0.7668684
FOODS_3_116_CA_4_evaluation,1885,0.6210692
FOODS_3_116_CA_4_evaluation,1913,0.557529
FOODS_3_118_CA_3_evaluation,1857,0.3875598
FOODS_3_118_CA_3_evaluation,1885,0.3814807
FOODS_3_118_CA_3_evaluation,1913,0.37492552
FOODS_3_118_TX_1_evaluation,1857,0.6228103
FOODS_3_118_TX_1_evaluation,1885,0.6298659
FOODS_3_118_TX_1_evaluation,1913,0.6335965
FOODS_3_119_WI_2_evaluation,1857,0.4613658
FOODS_3_119_WI_2_evaluation,1885,0.563886
FOODS_3_119_WI_2_evaluation,1913,0.4831238
FOODS_3_124_CA_3_evaluation,1857,0.39623585
FOODS_3_124_CA_3_evaluation,1885,0.4066316
FOODS_3_124_CA_3_evaluation,1913,0.3819055
FOODS_3_124_WI_3_evaluation,1857,0.48618788
FOODS_3_124_WI_3_evaluation,1885,0.5777178
FOODS_3_124_WI_3_evaluation,1913,0.48940653
FOODS_3_126_CA_2_evaluation,1857,0.32511407
FOODS_3_126_CA_2_evaluation,1885,0.31654325
FOODS_3_126_CA_2_evaluation,1913,0.43064183
FOODS_3_127_CA_1_evaluation,1857,0.34968862
FOODS_3_127_CA_1_evaluation,1885,0.5722722
FOODS_3_127_CA_1_evaluation,1913,0.51211256
FOODS_3_127_CA_2_evaluation,1857,0.5573251
FOODS_3_127_CA_2_evaluation,1885,0.53183883
FOODS_3_127_CA_2_evaluation,1913,0.568822
FOODS_3_127_TX_2_evaluation,1857,0.63460386
FOODS_3_127_TX_2_evaluation,1885,0.51886386
FOODS_3_127_TX_2_evaluation,1913,0.7108949
FOODS_3_131_WI_3_evaluation,1857,0.52557856
FOODS_3_131_WI_3_evaluation,1885,0.53512794
FOODS_3_131_WI_3_evaluation,1913,0.5285704
FOODS_3_133_CA_1_evaluation,1857,0.5224721
FOODS_3_133_CA_1_evaluation,1885,0.6114619
FOODS_3_133_CA_1_evaluation,1913,0.6149923
FOODS_3_133_CA_3_evaluation,1857,0.47331116
FOODS_3_133_CA_3_evaluation,1885,0.54528004
FOODS_3_133_CA_3_evaluation,1913,0.4676141
FOODS_3_136_CA_3_evaluation,1857,0.4080807
FOODS_3_136_CA_3_evaluation,1885,0.4383303
FOODS_3_136_CA_3_evaluation,1913,0.48070225
FOODS_3_136_TX_1_evaluation,1857,0.5022653
FOODS_3_136_TX_1_evaluation,1885,0.57282776
FOODS_3_136_TX_1_evaluation,1913,0.5227335
FOODS_3_136_TX_3_evaluation,1857,0.50498986
FOODS_3_136_TX_3_evaluation,1885,0.5115113
FOODS_3_136_TX_3_evaluation,1913,0.52352256
FOODS_3_136_WI_2_evaluation,1857,0.5466502
FOODS_3_136_WI_2_evaluation,1885,0.562933
FOODS_3_136_WI_2_evaluation,1913,0.5092398
FOODS_3_137_TX_3_evaluation,1857,0.7066774
FOODS_3_137_TX_3_evaluation,1885,0.67908865
FOODS_3_137_TX_3_evaluation,1913,0.72314
FOODS_3_139_CA_1_evaluation,1857,0.3901738
FOODS_3_139_CA_1_evaluation,1885,0.57325333
FOODS_3_139_CA_1_evaluation,1913,0.4524203
FOODS_3_144_TX_2_evaluation,1857,0.58633226
FOODS_3_144_TX_2_evaluation,1885,0.58019966
FOODS_3_144_TX_2_evaluation,1913,0.5997617
FOODS_3_144_TX_3_evaluation,1857,0.48794046
FOODS_3_144_TX_3_evaluation,1885,0.50779665
FOODS_3_144_TX_3_evaluation,1913,0.5478157
FOODS_3_146_WI_1_evaluation,1857,0.4847577
FOODS_3_146_WI_1_evaluation,1885,0.50451225
FOODS_3_146_WI_1_evaluation,1913,0.48590204
FOODS_3_150_WI_1_evaluation,1857,0.5698583
FOODS_3_150_WI_1_evaluation,1885,0.52824193
FOODS_3_150_WI_1_evaluation,1913,0.48949477
FOODS_3_153_CA_2_evaluation,1857,0.5513604
FOODS_3_153_CA_2_evaluation,1885,0.62423635
FOODS_3_153_CA_2_evaluation,1913,0.51538765
FOODS_3_154_TX_3_evaluation,1857,0.55015993
FOODS_3_154_TX_3_evaluation,1885,0.58474034
FOODS_3_154_TX_3_evaluation,1913,0.5471851
FOODS_3_154_WI_3_evaluation,1857,0.44156036
FOODS_3_154_WI_3_evaluation,1885,0.42738986
FOODS_3_154_WI_3_evaluation,1913,0.5144852
FOODS_3_156_CA_1_evaluation,1857,0.5308634
FOODS_3_156_CA_1_evaluation,1885,0.51606977
FOODS_3_156_CA_1_evaluation,1913,0.56157315
FOODS_3_156_CA_4_evaluation,1857,0.4876859
FOODS_3_156_CA_4_evaluation,1885,0.50693274
FOODS_3_156_CA_4_evaluation,1913,0.5943155
FOODS_3_156_WI_3_evaluation,1857,0.44566765
FOODS_3_156_WI_3_evaluation,1885,0.41337118
FOODS_3_156_WI_3_evaluation,1913,0.41642746
FOODS_3_157_TX_1_evaluation,1857,0.41644275
FOODS_3_157_TX_1_evaluation,1885,0.50779617
FOODS_3_157_TX_1_evaluation,1913,0.46083504
FOODS_3_160_TX_2_evaluation,1857,0.702752
FOODS_3_160_TX_2_evaluation,1885,0.7072155
FOODS_3_160_TX_2_evaluation,1913,0.60404825
FOODS_3_166_CA_4_evaluation,1857,0.69945955
FOODS_3_166_CA_4_evaluation,1885,0.5561621
FOODS_3_166_CA_4_evaluation,1913,0.74316317
FOODS_3_169_CA_3_evaluation,1857,0.5467591
FOODS_3_169_CA_3_evaluation,1885,0.64819944
FOODS_3_169_CA_3_evaluation,1913,0.624445
FOODS_3_176_CA_1_evaluation,1857,0.55286574
FOODS_3_176_CA_1_evaluation,1885,0.7369148
FOODS_3_176_CA_1_evaluation,1913,0.6152443
FOODS_3_177_CA_3_evaluation,1857,0.6033425
FOODS_3_177_CA_3_evaluation,1885,0.565492
FOODS_3_177_CA_3_evaluation,1913,0.37507313
FOODS_3_178_TX_3_evaluation,1857,0.5549827
FOODS_3_178_TX_3_evaluation,1885,0.5072548
FOODS_3_178_TX_3_evaluation,1913,0.56884557
FOODS_3_182_CA_1_evaluation,1857,0.55517936
FOODS_3_182_CA_1_evaluation,1885,0.54989034
FOODS_3_182_CA_1_evaluation,1913,0.5931905
FOODS_3_184_WI_1_evaluation,1857,0.66115594
FOODS_3_184_WI_1_evaluation,1885,0.28073242
FOODS_3_184_WI_1_evaluation,1913,0.5012135
FOODS_3_187_CA_3_evaluation,1857,0.59006786
