series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
172343_40,2.5284761240233347,2.2894984824316844,1.7406183293198902,1.3575053882031214,1.973212309855861,1.6935423342954545,2.0174037495535897,1.743753507023766,1.7406183293198902,1.3575053882031214,1.994130720035474,1.7207514331454323,1.883085753167658,1.5931207083520436,2.0187283822041713,1.7421562813577198,1.7406183293198902,1.3575053882031214,1.7406183293198902,1.3575053882031214
172995_34,0.7600779532039658,0.5146183307681765,0.7257259051015282,0.3541860266455582,0.7329056835214625,0.434051072757159,0.7347470564621388,0.4420375809783027,0.7257259051015282,0.3541860266455582,0.7274743414704957,0.4013446755707264,0.7284185849887835,0.40877666466292883,0.7298142646279784,0.41964851497184663,0.7257259051015282,0.3541860266455582,0.7257259051015282,0.3541860266455582
173113_18,0.6042013319658451,0.5500073975750378,0.5302463658534782,0.38807501253627597,0.5518956559759869,0.46904120434607777,0.5558497394222031,0.4771378249639556,0.5302463658534782,0.38807501253627597,0.5499600455163389,0.4618698922651155,0.5415040577123402,0.4434439405089333,0.5482541664244575,0.4605651671687762,0.5274464471975826,0.42305673392755644,0.5302463658534782,0.38807501253627597
173113_24,2.4532499677494926,1.9506612164633614,2.8642314019009047,2.1708276697567532,2.546870152805736,1.9195910011019026,2.5265637066552977,1.9137071115630013,2.8642314019009047,2.1708276697567532,2.5081484959405014,1.9137635287784396,2.533614791169124,1.9161064937001182,2.5073547446422384,1.9111085619245256,2.394487948014997,1.885403689884004,2.4532499677494926,1.9506612164633614
173113_44,1.7236605150282047,1.3895930378209977,1.7591532942479793,1.3771952518395014,1.6861064433649495,1.3276242329960777,1.6848361122516913,1.3302535783676874,1.7591532942479793,1.3771952518395014,1.6885226226978645,1.3466080583277202,1.684820947704508,1.328880759931746,1.6885085757501177,1.339664210875829,1.6540584284337503,1.3360238486812228,1.7236605150282047,1.3895930378209977
176411_45,0.8024775859154166,0.66376672152962,0.8077529608040418,0.6274167409255391,0.7916325377144371,0.6445875386042255,0.7915002897720428,0.6463046226473081,0.8077529608040418,0.6274167409255391,0.7897489933544707,0.6479879931679794,0.7913048770770411,0.6450209795009523,0.7898058460705878,0.646453490569478,0.7751293004442574,0.6365219301411084,0.8024775859154166,0.66376672152962
179564_51,1.394427155343101,0.8740809698190007,1.4399479091310745,0.8798270122635932,1.407555316897785,0.8515243675737154,1.405360474479593,0.8520103923621631,1.4399479091310745,0.8798270122635932,1.411492093365013,0.8520517430844761,1.4093491343433844,0.8514439240098,1.4080518299131841,0.8514185916809809,1.394427155343101,0.8740809698190007,1.394427155343101,0.8740809698190007
179564_7,1.1956443757373425,0.8309704327867145,1.2355305266100125,0.8271207781065077,1.2095863626093444,0.8208660561413992,1.2076424087834008,0.8204103498941376,1.2355305266100125,0.8271207781065077,1.2126628492718405,0.8189804940706208,1.2100809038063103,0.8198254956375985,1.20724885141917,0.8174534262645812,1.1956443757373425,0.8309704327867145,1.1956443757373425,0.8309704327867145
179579_43,3.0867519874751697,2.485554908003126,3.3277801948149093,2.5502282054651353,3.1545363145135434,2.4828015736171176,3.142816440121966,2.4775284897713434,3.3277801948149093,2.5502282054651353,3.094942189838605,2.4556166529655457,3.1496903952949356,2.478419142110007,3.093532606567216,2.449931119169508,3.0690592336519464,2.4057227202824185,3.0867519874751697,2.485554908003126
179600_2,0.3785701463154199,0.362400018210922,0.1672913517126928,0.16360231613119444,0.27215743167188844,0.26300116681626867,0.2827577225733862,0.27294105504240307,0.1672913517126928,0.16360231613119444,0.26749317336010525,0.2575875999672072,0.26181835395219105,0.25265247002243996,0.27429377493548024,0.2634371795824596,0.1672913517126928,0.16360231613119444,0.1672913517126928,0.16360231613119444
179600_5,0.39769322362150766,0.37766665273479055,0.1789434422612811,0.17461165448739416,0.2872915027234931,0.27613915369978975,0.29827655824474536,0.28629190527967047,0.1789434422612811,0.17461165448739416,0.26768403802644714,0.257610165647098,0.26511560635382814,0.2555729886073442,0.27537814308379616,0.26409448869526386,0.1789434422612811,0.17461165448739416,0.1789434422612811,0.17461165448739416
205387_1,1.5142820144209874,1.2844985915081841,1.3644990302879332,1.0309536840234483,1.4108554311495412,1.1407773359900428,1.4187818976307904,1.1527156687918163,1.3644990302879332,1.0309536840234483,1.4300515505181999,1.170195993568216,1.4085496536048219,1.135706447419666,1.4258974873733865,1.161889909988358,1.3174387665785252,1.042498107467379,1.3644990302879332,1.0309536840234483
205387_44,6.937672673670154,5.317060890651884,8.142804844191785,6.148792913981846,7.104791325954061,5.27703198932466,7.045336284692165,5.2197691940125965,8.142804844191785,6.148792913981846,6.9101105233654545,5.148533117203486,7.071218356053075,5.24539209547497,6.90907343658355,5.142604033152263,6.937672673670154,5.317060890651884,6.937672673670154,5.317060890651884
205557_45,2.5896236315628736,2.012355483713604,2.638789051024963,2.053470395860218,2.589263573364381,2.0057349715914046,2.5870324731314196,2.0039986088162376,2.638789051024963,2.053470395860218,2.5830477481766736,2.0030836888722012,2.58971280246364,2.0046746901103427,2.583383501334253,2.0036462545394897,2.5886695082915647,2.0191801701273238,2.5896236315628736,2.012355483713604
207857_25,7.321343122345603,4.318047943569365,7.5509061623723195,4.266045876911709,7.400925048993588,4.227856482778277,7.389745602138887,4.231037483328865,7.5509061623723195,4.266045876911709,7.371838691937922,4.242905883561997,7.389438327234276,4.229873966603052,7.366610469961919,4.242730941091265,7.291703682964978,4.195270342486245,7.321343122345603,4.318047943569365
207857_41,27.395487259795043,14.945211200487046,26.408234406882855,14.80607789471036,26.85372050773447,14.779098141761054,26.903652534560166,14.790765745299202,26.408234406882855,14.80607789471036,27.06766663963422,14.823415920847939,27.0088684335298,14.831088843799773,26.924979945403578,14.772860810870217,26.1536064921655,14.51201045513153,26.408234406882855,14.80607789471036
208386_27,2.028985986856871,1.6814090794041043,2.2613234242360023,1.7552385954629808,2.0994204593463164,1.684041535570508,2.088014000895882,1.6805538279669625,2.2613234242360023,1.7552385954629808,2.0657740255139694,1.677224793604442,2.1057522684538945,1.6871514504864102,2.0610438526480555,1.6759296244099027,2.028985986856871,1.6814090794041043,2.028985986856871,1.6814090794041043
208386_37,1.5736384302171693,1.3028740740957714,1.6572966442927504,1.3505630791187286,1.5983139769412118,1.3172765118735177,1.5942589631796964,1.3139478464921315,1.6572966442927504,1.3505630791187286,1.587833550472479,1.3088893109843844,1.6040774760534569,1.3214121134508223,1.5851170534983827,1.3073200384775798,1.5652873332272634,1.3110244572162628,1.5736384302171693,1.3028740740957714
208426_43,1.5459720540187216,1.2528882310504006,1.6308389261307565,1.283764324372723,1.5782505648186154,1.2623563706874847,1.5740819972125546,1.2614095551627023,1.6308389261307565,1.283764324372723,1.5729921643685465,1.2635520483766283,1.5854440294582552,1.263837521629674,1.5692520224684015,1.2574007787874766,1.5459720540187216,1.2528882310504006,1.5459720540187216,1.2528882310504006
208498_4,1.6433527465086488,1.3834731458198457,1.6813317113842554,1.2934301708425795,1.607066125864143,1.3124705524671645,1.6056646423682372,1.3166142432462602,1.6813317113842554,1.2934301708425795,1.6039655569425157,1.32303691194171,1.6089997336135784,1.3093159645795822,1.6057959709240006,1.3229127795923323,1.5853684577302938,1.2668586848747163,1.6433527465086488,1.3834731458198457
208514_14,0.8712669005866923,0.7687252021971203,0.8609546240559183,0.7136190895523343,0.8469306341620758,0.7386121153831482,0.8476517453095849,0.7411114158374923,0.8609546240559183,0.7136190895523343,0.8517547522061786,0.7454136290720531,0.848354526342168,0.7418253450166612,0.8470394052811205,0.7435337755651701,0.8413541440459579,0.7295909453006018,0.8609546240559183,0.7136190895523343
208539_5,2.4578156555631576,2.0176830362705958,2.549683249588261,2.0351977419285547,2.446788599455066,1.9768747488657634,2.4426653642321505,1.97857708022708,2.549683249588261,2.0351977419285547,2.4371313650451496,1.9828356135459173,2.452847551460011,1.9738354413282304,2.437027123218628,1.9809551806676955,2.4430270257449505,1.9597776801813216,2.4578156555631576,2.0176830362705958
208659_50,3.904906046281867,3.111389148802984,3.943191677908727,3.0044971037478674,3.847365594853639,2.9907447809264776,3.8461879138548607,2.9950930249123346,3.943191677908727,3.0044971037478674,3.868555522342319,3.0085099254335677,3.846251088229634,2.990155665647416,3.841011545419507,2.983611285686493,3.828634849254826,2.9997074774333408,3.904906046281867,3.111389148802984
208699_14,0.3149199660696241,0.3074889007423605,0.14211240546975196,0.14037860770310676,0.2282153192586969,0.22393375581928662,0.23686957300816194,0.23228927009872027,0.14211240546975196,0.14037860770310676,0.19392614222821694,0.1907725151450861,0.19828564923181785,0.19499298220589048,0.19878489560047763,0.1954777246075017,0.14211240546975196,0.14037860770310676,0.14211240546975196,0.14037860770310676
208699_48,3.559651294689371,2.765876386846815,3.496984663732596,2.600494072550819,3.486731854583717,2.6786237756411233,3.490320452991287,2.687251093841734,3.496984663732596,2.600494072550819,3.503769331602407,2.709487651075636,3.4883341384530038,2.6784731348355613,3.502496895413662,2.708294588895071,3.4302089967104057,2.567747550351279,3.496984663732596,2.600494072550819
210520_1,0.8228290110006253,0.6864608756843067,0.7897094720971755,0.6087620529745307,0.7898961473706801,0.6392230712586925,0.791751433468665,0.6435182580635661,0.7897094720971755,0.6087620529745307,0.7957129618306747,0.6486572254271734,0.7875364747385981,0.6330543561350732,0.7953162192834269,0.6476677145276751,0.7629735578030893,0.6132364503684498,0.7897094720971755,0.6087620529745307
210520_4,0.9687225167879864,0.7577543544272581,0.9050422538889659,0.659690170593205,0.9257705181016429,0.7085570590127082,0.9291040137405426,0.7134437507816723,0.9050422538889659,0.659690170593205,0.9258656851186406,0.7116608232969329,0.9207151815769323,0.7006216464298112,0.9226297390531905,0.7065106499053183,0.9050422538889659,0.659690170593205,0.9050422538889659,0.659690170593205
211999_18,1.0732720086156375,0.8166162644823393,1.102463521662991,0.7967854122675601,1.0762631388628505,0.8017311165375369,1.0749046250584966,0.8023009082036359,1.102463521662991,0.7967854122675601,1.0722664561267032,0.7997231245750472,1.0768302907621525,0.8013423296312491,1.076437998925004,0.8039059901521319,1.0512233690579145,0.7882745372397559,1.0732720086156375,0.8166162644823393
212552_30,0.7174870577468003,0.6044913855869145,0.6261939464567104,0.43724248682459194,0.6563676424814758,0.5208669375805628,0.6611945785123279,0.5292293828512941,0.6261939464567104,0.43724248682459194,0.650034177413002,0.5085676858822504,0.6447124805264381,0.49765983028780847,0.6490074501852664,0.5082334656090963,0.6261939464567104,0.43724248682459194,0.6261939464567104,0.43724248682459194
213788_3,4.587099689572749,3.7320556470326016,4.430365305012434,3.3893609983580455,4.209171340373606,3.3077342680522372,4.220659678134302,3.3334590196609497,4.430365305012434,3.3893609983580455,4.270364217905635,3.42528129759289,4.2207010263727085,3.327850818634033,4.32528804285246,3.485447951725551,4.046730803757235,3.10351338273003,4.430365305012434,3.3893609983580455
213788_41,9.238806254963908,6.668022882370722,9.47678428790128,6.841832444781349,9.245342666483118,6.577179409208751,9.234431813151904,6.581894409088862,9.47678428790128,6.841832444781349,9.206158965142233,6.57763789948963,9.229399152405573,6.588607958384922,9.216427334653234,6.594495182945614,9.170907896555304,6.575983774094355,9.238806254963908,6.668022882370722
214862_13,2.0905751099894,1.6547296529724485,2.0413819182833914,1.4373098271233695,1.9959420697900199,1.4777932308969044,1.9991995347387,1.48872391524769,2.0413819182833914,1.4373098271233695,2.0039579606763818,1.464849598350979,1.997819150563833,1.4843639844939822,1.9972503482414157,1.4869185700303031,1.9224183395595298,1.4381891659327917,2.0413819182833914,1.4373098271233695
215304_34,0.823753432284639,0.7027144802822953,0.8344731674845929,0.663944929483391,0.8164624269884978,0.6765624518905368,0.8160456918442278,0.6786488716801008,0.8344731674845929,0.663944929483391,0.8163395013848245,0.6775740150894437,0.8166293970682078,0.6760685745449293,0.8161705049908315,0.6777993706720216,0.8230861702902891,0.6887434969345728,0.823753432284639,0.7027144802822953
215331_34,8.668203182220264,6.9621737116859075,9.1246928859894,6.898037961551121,8.711813517764506,6.748547905967349,8.690374713337762,6.74740803809393,9.1246928859894,6.898037961551121,8.68760365819306,6.794749623253232,8.756150076962895,6.760203724815732,8.670527568176285,6.792291919390361,8.496235125076213,6.705477010636103,8.668203182220264,6.9621737116859075
215356_10,0.819520632257171,0.6918049025393668,0.7932220068764737,0.6120918008188406,0.7929175888717869,0.6519483522999854,0.7943902282379794,0.655934004556565,0.7932220068764737,0.6120918008188406,0.795561905260475,0.6584234679383891,0.7914216806204959,0.6464028445382913,0.7916383458028117,0.6499215419448557,0.7869831968393088,0.6196716991918427,0.7932220068764737,0.6120918008188406
219152_18,1.7898751263563193,1.4094091558030672,1.9533928349510135,1.484502463823273,1.8497843154860494,1.433436705952599,1.841732183261016,1.4285174278276307,1.9533928349510135,1.484502463823273,1.8332435812463137,1.42432813310907,1.8512504840680133,1.4326510713213967,1.8385282728418981,1.4276273456357775,1.7544243078673587,1.3601271478193147,1.7898751263563193,1.4094091558030672
220432_10,5.448921297452917,4.3515059266771585,5.699301529623083,3.9642625025340488,5.3497964384598555,4.00404988016401,5.339046520769345,4.024407994179499,5.699301529623083,3.9642625025340488,5.395743774207068,4.128473071824937,5.3711715954951895,4.027222338176909,5.350168245481335,4.106814878327506,4.855899948838958,3.4404902259508767,5.448921297452917,4.3515059266771585
220435_11,20.95482718640518,16.416053726559593,22.529020392403652,17.579398314158123,20.01166999153461,15.101385752360025,19.94424698693232,15.104792095365978,22.529020392403652,17.579398314158123,19.933500699826993,15.222421646118164,19.940879416267546,15.106493245987664,20.03908403936261,15.412342957087926,20.62666022169492,16.522187301090785,20.95482718640518,16.416053726559593
220435_9,22.695715696651067,14.923896017528715,23.903261951887767,15.415706520988827,23.031127466240985,14.767157168615432,22.972751044040198,14.744655223119826,23.903261951887767,15.415706520988827,22.918124267077275,14.743873687017532,23.031174491866434,14.78170108795166,22.924541935466966,14.778121743883405,22.608384232415645,14.621499992552257,22.695715696651067,14.923896017528715
220613_2,2.442256032686543,1.7161275496085484,2.6264835839362926,1.8957968109420367,2.5237250430501814,1.7844355425664358,2.5145817281674794,1.7766570150852203,2.6264835839362926,1.8957968109420367,2.514826586651776,1.790308484009334,2.5349846850769495,1.794035790931611,2.518334903145578,1.792331690589587,2.442256032686543,1.7161275496085484,2.442256032686543,1.7161275496085484
220613_34,0.3149199660696241,0.3074889007423605,0.14211240546975196,0.14037860770310676,0.2282153192586969,0.22393375581928662,0.23686957300816194,0.23228927009872027,0.14211240546975196,0.14037860770310676,0.20903830161691073,0.20540001580402964,0.2166396834128149,0.2127496117637271,0.19120731600289015,0.18813814825954892,0.14211240546975196,0.14037860770310676,0.14211240546975196,0.14037860770310676
220613_48,2.517321540860937,1.9976681215422494,2.5472049045007843,1.884349647022429,2.470132112118045,1.9064304956368037,2.4692297701884587,1.9108156462510426,2.5472049045007843,1.884349647022429,2.4761468222105387,1.9242404344536008,2.475401903947922,1.9112592112450373,2.4713733260799042,1.92154942098118,2.3134267980014873,1.7557409292175656,2.517321540860937,1.9976681215422494
221506_27,0.859479922020764,0.7067498525693303,0.9046636553998378,0.7076935684751897,0.8712214201694081,0.7072217081274305,0.8690434861854373,0.7071745246648788,0.9046636553998378,0.7076935684751897,0.8741251451293061,0.7078631981497719,0.8799630734834161,0.7074594636048589,0.8744318264912093,0.7068821280485108,0.8579871665833495,0.6871585331502414,0.859479922020764,0.7067498525693303
222975_33,6.668718830748069,4.473568839686258,7.1587537033631765,4.6536273048037575,6.871197481589368,4.5356509969348,6.846971739789388,4.528673606259482,7.1587537033631765,4.6536273048037575,6.820286473100336,4.5308210622696645,6.8742863835823,4.539015372594197,6.856541681642069,4.528255570502508,6.668718830748069,4.473568839686258,6.668718830748069,4.473568839686258
223068_11,6.486768105491716,5.032233859811511,7.041607957281347,5.117635241576603,6.695185801702526,4.9954242791448324,6.667853135697708,4.992196236337934,7.041607957281347,5.117635241576603,6.6396027863322775,4.992763201395671,6.772234052358308,5.0154201445125395,6.663283133749711,4.99749367577689,6.486768105491716,5.032233859811511,6.486768105491716,5.032233859811511
223136_7,2.7294288326642104,2.2818474833454405,2.7131723235361815,2.2269274521441687,2.6737666192011447,2.2102945120561692,2.6750732641860093,2.2110208457424525,2.7131723235361815,2.2269274521441687,2.6633710349772253,2.200564165200506,2.6753630577215257,2.2117277745689665,2.6748669271375833,2.2080558240413666,2.533766311384273,2.0988140610002337,2.7131723235361815,2.2269274521441687
223434_25,2.6555887383625327,1.922625516142164,3.0625429928810086,2.1792925681386675,2.7993082001368093,1.9726761011850267,2.7791313344410775,1.957919799146198,3.0625429928810086,2.1792925681386675,2.7484273457211104,1.940885217416854,2.7984032141157242,1.9733563576425825,2.728101351667541,1.932448568798247,2.6555887383625327,1.922625516142164,2.6555887383625327,1.922625516142164
223434_26,2.972317640945557,2.5337933528990972,3.0371615839471655,2.4623531699180603,2.9191509017835915,2.4612513808977035,2.9166828555892303,2.465402214300065,3.0371615839471655,2.4623531699180603,2.912337014994015,2.4769154531615123,2.917012660072365,2.4640766353834245,2.918239272389381,2.486904422442118,2.890500990602232,2.444138385000683,2.972317640945557,2.5337933528990972
223463_38,1.2183466575761805,0.9951831932578769,1.1864127390183232,0.9401565818559556,1.1835314528780578,0.9531376759211222,1.1853432480420303,0.9567574092320034,1.1864127390183232,0.9401565818559556,1.1876461068600037,0.9611105500232606,1.182973075873751,0.9514232983901387,1.187880827319181,0.9611248579763231,1.1750164580363587,0.9467815558115641,1.1864127390183232,0.9401565818559556
226126_50,3.5170035334062417,3.0202829468817938,3.4554297936888387,2.8645336571193876,3.4134474641057677,2.8848783799580167,3.417326440349488,2.891769630568368,3.4554297936888387,2.8645336571193876,3.4353508002351636,2.9164092171759832,3.415127415167838,2.8860335633868264,3.436349089307111,2.9172709868067788,3.3506223060220095,2.835908157484872,3.4554297936888387,2.8645336571193876
227728_13,5.109332293977858,4.055618204531216,5.159208745093086,4.032475599220821,5.083024341748435,4.006906510818572,5.081020578005704,4.00706671107383,5.159208745093086,4.032475599220821,5.034942522252408,3.9853223917030154,5.074079684540108,4.00109253185136,5.061905024862984,3.991346231528691,4.849770312376077,3.839518612339383,5.109332293977858,4.055618204531216
229368_38,2.17666217582368,1.7791376284190588,2.2563051988176923,1.7312972843647003,2.177286764049737,1.7231626993133908,2.1736289820065733,1.7259657553264074,2.2563051988176923,1.7312972843647003,2.17272172129744,1.7466279921077548,2.181722857074685,1.7218711986428215,2.168340927079596,1.748297705536797,2.112652910948947,1.6581879598753793,2.17666217582368,1.7791376284190588
246052_51,0.7757200473127633,0.7457964339603981,0.3578298006572563,0.3468090904255708,0.5640459549810425,0.5463027629469123,0.5850643204599084,0.5662521358047213,0.3578298006572563,0.3468090904255708,0.5335756189574491,0.5143609958745184,0.5189938948413684,0.5013525326337133,0.5507987941159368,0.5326567082887604,0.3578298006572563,0.3468090904255708,0.3578298006572563,0.3468090904255708
246052_8,1.336403665930524,1.3035167576301665,0.6119738663442522,0.6028487962626276,0.9728744733059732,0.9531827788977396,1.0091558281222732,0.9882161865631739,0.6119738663442522,0.6028487962626276,0.9821840268653953,0.9604167732454482,1.013896038864668,0.9924577339774087,1.0385623202442529,1.014275462144897,0.6119738663442522,0.6028487962626276,0.6119738663442522,0.6028487962626276
252698_1,2.6820943041153864,2.139320793605986,2.823207630687215,2.1873001882008145,2.6741840688026333,2.1071176812762307,2.6677190442429177,2.1029779485293796,2.823207630687215,2.1873001882008145,2.6503987566337464,2.0974258922395252,2.6768024186273185,2.1086243362653825,2.6639782423950287,2.1050407829738798,2.650736496575295,2.126289418765477,2.6820943041153864,2.139320793605986
252972_45,7.316749508282353,5.784673111779349,8.017994819304533,5.949397949945359,7.434811185772204,5.55954156603132,7.401020074996019,5.564899870327541,8.017994819304533,5.949397949945359,7.337575634678219,5.576493927410671,7.394563779568531,5.564790668941679,7.316536756805902,5.58366166409992,7.316749508282353,5.784673111779349,7.316749508282353,5.784673111779349
253103_2,2.4227362373267978,1.7577980203287942,2.2858216247548073,1.5693469033354805,2.3321102725990808,1.6450688952491397,2.339242955577528,1.6533849239349365,2.2858216247548073,1.5693469033354805,2.3493705541986976,1.6691111681007205,2.3298849991967607,1.6412240451290494,2.3535454921562846,1.6731188737210774,2.2858216247548073,1.5693469033354805,2.2858216247548073,1.5693469033354805
253103_32,1.4743796182133924,1.0237462311273529,1.5493235160036751,1.0452325315702529,1.5023692082540756,1.0255761785166604,1.4986936552393992,1.024924781705652,1.5493235160036751,1.0452325315702529,1.487504463260569,1.0159425646776246,1.5029346925595397,1.02501848730303,1.4857883021235323,1.014329309974398,1.455442592012516,0.998214150823298,1.4743796182133924,1.0237462311273529
255161_51,4.333703160534877,3.247001568476359,4.544010266445594,3.2420634088062106,4.259931362070038,3.0771700257346746,4.2508043375266125,3.0789560136340914,4.544010266445594,3.2420634088062106,4.240510025249499,3.0808094172250655,4.257690931642464,3.0810870216006325,4.239820877645356,3.0882610309691656,4.313203266999104,3.156124029840742,4.333703160534877,3.247001568476359
255198_31,3.6329071081192237,2.7322633947644914,3.8349027770652055,2.79787755154428,3.6871979699323854,2.694365912959689,3.677441212059225,2.6882950294585455,3.8349027770652055,2.79787755154428,3.660059223326856,2.690004459449223,3.6947332042133447,2.7028991835457936,3.65930762916026,2.691515897001539,3.6080561229917443,2.720232605934143,3.6329071081192237,2.7322633947644914
255202_45,10.780087071312584,8.845516505695525,10.639677653445723,8.750063791161491,10.687134724084855,8.783566843895684,10.694397740602053,8.787634415285927,10.780087071312584,8.845516505695525,10.668105986965355,8.768485804398855,10.685855453337279,8.77869176864624,10.670463662175536,8.76977793375651,10.639677653445723,8.750063791161491,10.639677653445723,8.750063791161491
257847_38,1.4038371934502696,1.3007133297976994,0.9816269766318146,0.7689165522654852,1.1476328018191913,1.0149996479352315,1.1700088044215269,1.0430216221582322,0.9816269766318146,0.7689165522654852,1.1644338555889564,1.0350898674556188,1.123097376874673,0.9829622570957456,1.1791514430339631,1.054200027670179,0.9816269766318146,0.7689165522654852,0.9816269766318146,0.7689165522654852
257848_12,1.7428075981687083,1.431567444687798,1.683422499799241,1.3211105891636439,1.6993890634257975,1.3613433766932714,1.7025198142123725,1.3678999954745883,1.683422499799241,1.3211105891636439,1.7024876559418003,1.3703478517986478,1.6957807752088312,1.3559419555323464,1.6973788666633698,1.3624011732283092,1.6687466307119678,1.3623071894759224,1.683422499799241,1.3211105891636439
257848_14,1.1694312519317347,0.9097974172660283,1.196407477121314,0.8897736418460097,1.1698904990348586,0.8975890165283567,1.1686578100931526,0.8983705561785471,1.196407477121314,0.8897736418460097,1.1665767334350672,0.898243115416595,1.1719011974723708,0.8969735559963045,1.1713154743984804,0.8993157836652937,1.1431133923217343,0.8790908111702829,1.1694312519317347,0.9097974172660283
257848_18,1.7823221962480944,1.5777184342344601,1.3151546061101176,1.051288054812522,1.493014698279366,1.2882956862449646,1.5177896838575244,1.3150080236650648,1.3151546061101176,1.051288054812522,1.5241659199092767,1.3236546644142695,1.4543116801998903,1.2455340829633532,1.4903650442154142,1.289183735137894,1.3151546061101176,1.051288054812522,1.3151546061101176,1.051288054812522
258268_1,2.875651224466075,2.2948744268644425,3.3930643943482086,2.6742930838039944,3.0498962718179112,2.4211822606268383,3.0241666898328945,2.403200390793028,3.3930643943482086,2.6742930838039944,2.958580556121116,2.356538701625097,3.0599892218167666,2.4293002571378435,2.9616175486129888,2.3576806286970773,2.843706470204867,2.2849776446819305,2.875651224466075,2.2948744268644425
258268_37,6.568076261098507,5.58416535740807,6.974544704854061,5.142700436569395,6.220042756323372,5.009851489748273,6.203686815432028,5.042756529081435,6.974544704854061,5.142700436569395,6.22084668692216,5.015214766774859,6.1765595564526325,5.031301776568095,6.211759588115278,5.101423076220921,5.936512434694374,4.742236480826423,6.568076261098507,5.58416535740807
258395_12,2.108512168888083,1.2414097223608267,2.164854763065774,1.2631601634479703,2.1321240674770756,1.2406566875676315,2.1293465972181846,1.239540451339313,2.164854763065774,1.2631601634479703,2.1246594871559212,1.2369882421834129,2.1300885115090615,1.2397358538139434,2.1333289220161107,1.2414183676952408,2.1001135471882337,1.2288888378867082,2.108512168888083,1.2414097223608267
258395_19,1.8294213638489687,1.3402406367517652,1.8883259052381471,1.2798566165424528,1.8378464782431374,1.299351827729316,1.835079306333001,1.3017083413544155,1.8883259052381471,1.2798566165424528,1.8256859032925403,1.2991173416376114,1.8308498864855085,1.2952281328893842,1.8363838943141042,1.3090216531640007,1.7825072337627894,1.2762492519049418,1.8294213638489687,1.3402406367517652
260669_40,0.8640965090279574,0.7161420344242028,0.8238319136842174,0.6147401833108493,0.83511032625015,0.6641551724502018,0.8372336310202868,0.6690966680291153,0.8238319136842174,0.6147401833108493,0.8373261267686678,0.6607395470851943,0.8307838436369704,0.6517830631207853,0.8391967834110465,0.6688700759162506,0.812390582865624,0.6579358065057368,0.8238319136842174,0.6147401833108493
260669_8,2.466356829170673,1.9407412863913036,2.5474456231338447,1.9063628103051866,2.443375030722125,1.8836874805745625,2.439859529212975,1.8858453603017897,2.5474456231338447,1.9063628103051866,2.436726096402281,1.8876458009084065,2.4476098615242425,1.8817306544099535,2.4386919206501014,1.888064560436067,2.3206144556577972,1.7835255236852736,2.466356829170673,1.9407412863913036
260893_46,2.3021239848059083,0.5931054883680883,2.293402122518957,0.4305065099504732,2.295506770672535,0.5105971809742706,2.295965861168646,0.5186062458059972,2.293402122518957,0.4305065099504732,2.2936422512012737,0.480752988585404,2.294486785556792,0.48643017440502134,2.294254007494586,0.4854200561752632,2.285934639293192,0.47729760381792274,2.293402122518957,0.4305065099504732
260893_47,3.4311527368097163,2.119432356385958,3.5985658490101513,2.1587369392315545,3.5065810061127576,2.131639843895322,3.4982736157506946,2.1298263814477694,3.5985658490101513,2.1587369392315545,3.5029309512312223,2.1172765755937215,3.5173888527593933,2.1301500339593207,3.5071406072291387,2.1226420916971707,3.4311527368097163,2.119432356385958,3.4311527368097163,2.119432356385958
261053_4,23.266907194181705,14.28569982165382,24.892012280360767,14.89601841427031,23.96919741403155,14.366176480338687,23.88867616464154,14.33930880682809,24.892012280360767,14.89601841427031,23.579552048050314,14.191727343059721,23.92869612362382,14.365630638031732,23.687992362207197,14.247675384793963,22.86561877969535,13.521425451551165,23.266907194181705,14.28569982165382
261700_31,5.403465596083308,4.238295577821278,7.3528562579041425,5.360015994026547,5.790320937476452,4.117997226260957,5.689068048439415,4.0688528673989435,7.3528562579041425,5.360015994026547,5.558811909156106,4.041766836529686,5.786028997714673,4.114620413099017,5.438207216880374,4.041795719237554,5.403465596083308,4.238295577821278,5.403465596083308,4.238295577821278
261700_38,2.508865492899672,1.8389882686592283,2.581816601473007,1.864412180015019,2.514022492421908,1.8316588373411269,2.510645011971756,1.8302424862271263,2.581816601473007,1.864412180015019,2.503876565926153,1.8299963985170637,2.5157183987511615,1.8327966176328205,2.5023329493425375,1.82942586569559,2.507991335404695,1.82084607226508,2.508865492899672,1.8389882686592283
262358_4,0.8446873817843915,0.7611642118011203,0.7217177903691229,0.580625401898509,0.7441338621438314,0.6640097197322619,0.7509998212356063,0.672348151249545,0.7217177903691229,0.580625401898509,0.7587704968218992,0.6790846274012611,0.7356978595923573,0.6509706654718944,0.7569387500906856,0.6801724221025195,0.6724400363755113,0.5805434110973563,0.7217177903691229,0.580625401898509
