series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
FOODS_3_184_WI_1_evaluation,3.1497411735199754,2.2915793628919694,3.514283446689582,2.4975474068806287,3.3064686301549506,2.3776597515458153,3.3064686301549506,2.3776597515458153,3.514283446689582,2.4975474068806287,3.2725274402673175,2.337936912973722,3.2751271540213405,2.348471999877975,3.2779328576286217,2.3473251100097383,3.1497411735199754,2.2915793628919694,3.1497411735199754,2.2915793628919694
FOODS_3_187_CA_3_evaluation,2.8355828640688707,2.0961338579654694,2.8863524988037805,2.057778013604028,2.8539273476027684,2.0673714677492776,2.8539273476027684,2.0673714677492776,2.8863524988037805,2.057778013604028,2.857218095135778,2.0643924872080484,2.853420709992767,2.0678280804838454,2.85374704682175,2.0682297320592973,2.82131737350821,2.048927135410763,2.8355828640688707,2.0961338579654694
FOODS_3_188_CA_1_evaluation,0.5320139330422609,0.3586651516546096,0.4956007082888634,0.2615118779774223,0.509341696328193,0.3100885156364668,0.509341696328193,0.3100885156364668,0.4956007082888634,0.2615118779774223,0.5045010278246581,0.29727550729044844,0.5039683159611851,0.29294618937586037,0.5025250180917186,0.290827761448565,0.48958066480571893,0.27525639959744047,0.4956007082888634,0.2615118779774223
FOODS_3_188_TX_1_evaluation,0.4116875903344224,0.3863733733693759,0.3470469968057852,0.2622967167269616,0.3702588857243598,0.32433504407249747,0.3702588857243598,0.32433504407249747,0.3470469968057852,0.2622967167269616,0.35758662624715937,0.2983149296293656,0.3562308537928902,0.2933649490809157,0.35787347790824775,0.29793212722454754,0.3470469968057852,0.2622967167269616,0.3470469968057852,0.2622967167269616
FOODS_3_194_CA_3_evaluation,1.2359011193785603,1.04658138264148,1.1393697678692691,0.9056668350739139,1.161661592133636,0.9536647129626501,1.161661592133636,0.9536647129626501,1.1393697678692691,0.9056668350739139,1.141947064720457,0.9324263004320008,1.149297421661785,0.9410751646473294,1.146242629084662,0.9365535546981153,1.0119499149286253,0.8131991012820176,1.1393697678692691,0.9056668350739139
FOODS_3_195_TX_2_evaluation,2.4484202179911265,1.9150371239298867,2.433817680263799,1.812900960445404,2.402369249429063,1.8093535176345281,2.402369249429063,1.8093535176345281,2.433817680263799,1.812900960445404,2.399463698951689,1.8023062433515276,2.400047217199863,1.8050967369760786,2.412701566192484,1.8219823965004511,2.3416926299422776,1.7243954085168385,2.433817680263799,1.812900960445404
FOODS_3_200_WI_3_evaluation,1.459298269062616,1.204950108059815,1.41493865102694,1.14641084451051,1.4321358661792023,1.1616496844660669,1.4321358661792023,1.1616496844660669,1.459298269062616,1.204950108059815,1.4277107753627172,1.1594313769823028,1.4301472612755486,1.161853276902721,1.4297383511961828,1.1599586180278234,1.41493865102694,1.14641084451051,1.41493865102694,1.14641084451051
FOODS_3_201_CA_3_evaluation,2.6513793869937547,2.0545301181929454,2.6126086374616606,2.002607825256529,2.5990572234063833,2.0016353073574247,2.5990572234063833,2.0016353073574247,2.6126086374616606,2.002607825256529,2.595454926473634,1.9981321124803453,2.5954937652608834,1.9987490886733645,2.5882066752683164,1.9936286948976063,2.5654975012881676,1.9729735822904677,2.6126086374616606,2.002607825256529
FOODS_3_201_TX_1_evaluation,1.7223601049926236,1.4035555535838717,1.7451589824029607,1.3181731892483575,1.6957879158346927,1.3433603474072047,1.6957879158346927,1.3433603474072047,1.7451589824029607,1.3181731892483575,1.6907436827256235,1.3339062070562726,1.6948051498728984,1.3472742026760465,1.6902073606788286,1.3368303052016668,1.6544337700054248,1.3092852618013109,1.7223601049926236,1.4035555535838717
FOODS_3_202_TX_3_evaluation,11.066302832689159,8.217513016292028,11.901925993310504,8.357416221073695,11.365110185644117,8.24565297081357,11.365110185644117,8.24565297081357,11.901925993310504,8.357416221073695,11.363510568052085,8.240808100927444,11.35062922692084,8.243503434317452,11.41485234525604,8.247093019031343,11.066302832689159,8.217513016292028,11.066302832689159,8.217513016292028
FOODS_3_202_WI_2_evaluation,4.797404910931716,3.4906208912531533,4.856131360335459,3.5204510461716425,4.8037562310911355,3.4848290454773676,4.8037562310911355,3.4848290454773676,4.856131360335459,3.5204510461716425,4.807658796243687,3.4895357007072088,4.804798961479473,3.484939683051336,4.809552776811228,3.4912626459485008,4.7104415379486895,3.394854023343041,4.797404910931716,3.4906208912531533
FOODS_3_203_TX_2_evaluation,2.390151146448847,1.5944145861126127,2.372886574193948,1.5256756373814173,2.359605455893197,1.5199669911747886,2.359605455893197,1.5199669911747886,2.372886574193948,1.5256756373814173,2.358061954645618,1.5201940593265353,2.3603803830186023,1.5221287522997176,2.3581950381272336,1.5199143645309268,2.363026933526884,1.5798872382867903,2.372886574193948,1.5256756373814173
FOODS_3_204_TX_1_evaluation,0.5630635907250557,0.4250803514428082,0.48720081266609505,0.26722535251506735,0.5170221371673633,0.34615285215633257,0.5170221371673633,0.34615285215633257,0.48720081266609505,0.26722535251506735,0.504849019912829,0.3183251475649221,0.5077980535544799,0.32692523140992436,0.5057137656854349,0.32001869353864876,0.4869853108812081,0.31296514719724655,0.48720081266609505,0.26722535251506735
FOODS_3_215_CA_2_evaluation,1.707175002686306,1.2295220650377727,1.840637946619147,1.2846316986140751,1.7674817801372966,1.25041745248295,1.7674817801372966,1.25041745248295,1.840637946619147,1.2846316986140751,1.7853993615550587,1.2585270791536285,1.7665095932622468,1.2512376730640729,1.7755612226939537,1.254296892455646,1.707175002686306,1.2295220650377727,1.707175002686306,1.2295220650377727
FOODS_3_215_TX_3_evaluation,1.5173648598338532,1.2373319466908772,1.6841283513961076,1.328064072699774,1.5668162373328756,1.2531958790052504,1.5668162373328756,1.2531958790052504,1.6841283513961076,1.328064072699774,1.5646909320805344,1.251156508922577,1.5579671119214633,1.2467351016544161,1.5607493521877533,1.2493865163553328,1.5155382317709014,1.2027711158707028,1.5173648598338532,1.2373319466908772
FOODS_3_215_WI_1_evaluation,1.8333665779353001,1.4188446232250758,1.905128367288225,1.4735217832383656,1.8527076273079848,1.4321469210443043,1.8527076273079848,1.4321469210443043,1.905128367288225,1.4735217832383656,1.8508607338681249,1.4327721808637892,1.852424787897123,1.43170308641025,1.849664556683874,1.431935374225889,1.820634062150748,1.420083185036977,1.8333665779353001,1.4188446232250758
FOODS_3_217_CA_3_evaluation,1.4597585371963309,1.2352753891831352,1.2752258063443909,0.9996310536350522,1.3085610795890301,1.1003429002705074,1.3085610795890301,1.1003429002705074,1.2752258063443909,0.9996310536350522,1.3022966974350965,1.0937329466853822,1.3136890044912168,1.1058219344843,1.300377162078098,1.091178910363288,1.2522883805279363,1.002400476308096,1.2752258063443909,0.9996310536350522
FOODS_3_219_WI_2_evaluation,4.01473547211486,3.2592144523348128,4.362055126134132,3.4818313008262995,4.16171385802961,3.354525151706877,4.16171385802961,3.354525151706877,4.01473547211486,3.2592144523348128,4.184277710720388,3.3618087484723045,4.172545999797702,3.3590677238646007,4.168457116206104,3.351944191115243,3.983034810909218,3.2094777538662864,4.01473547211486,3.2592144523348128
FOODS_3_222_WI_2_evaluation,1.5787667101558798,1.3263134488037653,1.5666662236063709,1.2271063980602084,1.561341509121978,1.2645294425033389,1.561341509121978,1.2645294425033389,1.5666662236063709,1.2271063980602084,1.5590808519700234,1.2556730075961067,1.561077577974581,1.2652266536440169,1.558989976276968,1.2595911288545245,1.5441741469791566,1.2517347321623848,1.5666662236063709,1.2271063980602084
FOODS_3_226_CA_2_evaluation,2.477461411170775,2.0162791184016635,2.5991216171083225,2.030101424171811,2.4586732578307,1.951024509611584,2.4586732578307,1.951024509611584,2.5991216171083225,2.030101424171811,2.473755183204507,1.9535328121412368,2.453406828757811,1.947476966040475,2.4697951304729076,1.956354904742468,2.320346922529928,1.8596851059368678,2.477461411170775,2.0162791184016635
FOODS_3_226_TX_2_evaluation,4.468494772285779,3.668926556905111,4.654939633747736,3.613504863920666,4.384165832464063,3.4859702360062372,4.384165832464063,3.4859702360062372,4.654939633747736,3.613504863920666,4.393880019092732,3.4870506468273343,4.378124760173262,3.486575489952451,4.385787878026081,3.4804831800006686,4.319517804796726,3.4361001536959694,4.468494772285779,3.668926556905111
FOODS_3_226_WI_1_evaluation,12.116020824614493,10.167188258398147,12.765001084710725,9.278249581654867,11.63082701352719,9.209181490398588,11.63082701352719,9.209181490398588,12.765001084710725,9.278249581654867,11.643129798225123,9.166073322296143,11.608419167759633,9.231225876581101,11.625210948457267,9.213868141174316,11.820665588637858,9.46565092177618,12.116020824614493,10.167188258398147
FOODS_3_226_WI_3_evaluation,12.573993395876416,10.349853288559686,15.212814896980365,11.84036075501215,12.76285558939677,9.90186577751523,12.76285558939677,9.90186577751523,15.212814896980365,11.84036075501215,12.866134047572782,9.924474807012649,12.619251145685121,9.83504631405785,12.747056199396747,9.867186137608119,11.493872028904732,9.177849633353096,12.573993395876416,10.349853288559686
FOODS_3_227_CA_3_evaluation,2.9378984595306012,2.3807201924778165,3.089031467667547,2.5340549846490226,2.9969909439555793,2.443712606316521,2.9969909439555793,2.443712606316521,3.089031467667547,2.5340549846490226,2.9912177424681965,2.441839114541099,2.9927185620247116,2.4406135976314545,2.9964995377886194,2.446884517158781,2.8868439566068087,2.3815234076409113,2.9378984595306012,2.3807201924778165
FOODS_3_227_TX_1_evaluation,1.6280572751439446,1.410129345598675,1.487218008382012,1.1767200487000602,1.5040744520569003,1.24579394644215,1.5040744520569003,1.24579394644215,1.487218008382012,1.1767200487000602,1.509398577890795,1.2495445020142055,1.5063155639259571,1.247306620790845,1.4964832760137632,1.2327363881326856,1.4580509463571587,1.217075682821728,1.487218008382012,1.1767200487000602
FOODS_3_227_TX_2_evaluation,5.712052018855107,4.61989540713174,6.193556494179043,4.782660228865487,5.845365666990149,4.626787531943548,5.845365666990149,4.626787531943548,6.193556494179043,4.782660228865487,5.886964857977228,4.644482822645278,5.872218130598238,4.634507366589138,5.874969200371254,4.643417386781602,5.445886432206524,4.281958188329424,5.712052018855107,4.61989540713174
FOODS_3_227_TX_3_evaluation,4.652194474174893,3.724830278328487,4.89915738569461,3.733117489587693,4.695733305129021,3.644428695951189,4.695733305129021,3.644428695951189,4.89915738569461,3.733117489587693,4.695159880711058,3.645719846089681,4.694561223925966,3.6522686311176846,4.686761656955649,3.634963469845908,4.448437216762172,3.516548153899965,4.652194474174893,3.724830278328487
FOODS_3_228_TX_2_evaluation,4.70103099541869,3.8912094207037065,4.360858974599813,3.3989522002992176,4.084827659325931,3.194292125247774,4.084827659325931,3.194292125247774,4.360858974599813,3.3989522002992176,4.067984300432367,3.173330341066633,4.109860294316156,3.2159145218985423,4.078197789752016,3.186687015351795,4.360858974599813,3.3989522002992176,4.360858974599813,3.3989522002992176
FOODS_3_228_TX_3_evaluation,3.7304175466742553,3.048494225456601,3.6038440421120796,2.889945606390635,3.483573800505493,2.849036926314944,3.483573800505493,2.849036926314944,3.6038440421120796,2.889945606390635,3.4660134393177526,2.8274705495153154,3.4947409903245545,2.859347803252084,3.480519219857687,2.845622284071786,3.2696260896372613,2.575474506332761,3.6038440421120796,2.889945606390635
FOODS_3_228_WI_1_evaluation,2.173471339756939,1.8412486598605202,2.143463531520883,1.7519200756436302,2.0971391212640436,1.7649858508791243,2.0971391212640436,1.7649858508791243,2.143463531520883,1.7519200756436302,2.102819642585441,1.7647620411146254,2.0986978573444803,1.7677210455849057,2.0995597295068475,1.766022795722598,2.0884818541125494,1.7418662621861412,2.143463531520883,1.7519200756436302
FOODS_3_228_WI_3_evaluation,2.0366860578653587,1.7269491269474937,2.154896840145336,1.74332509296281,1.9659805593880009,1.6240770504588173,1.9659805593880009,1.6240770504588173,2.154896840145336,1.74332509296281,1.9809520414327397,1.6311944382531303,1.9718275673276067,1.6272221065702892,1.9793743695598562,1.6304788703010196,1.8892914158416316,1.5629886984825134,2.0366860578653587,1.7269491269474937
FOODS_3_230_CA_1_evaluation,3.0715964618664766,2.268536720957075,3.2525341891476107,2.338353388366245,3.1359181934227345,2.2630729306311834,3.1359181934227345,2.2630729306311834,3.2525341891476107,2.338353388366245,3.1487309994672943,2.2698307860465277,3.133566826642524,2.261812305166608,3.139292224072036,2.2646550834178925,3.0227326250422926,2.2310488649777005,3.0715964618664766,2.268536720957075
FOODS_3_230_CA_3_evaluation,2.630428141962392,2.011429454599108,2.6043813815385706,1.9600524788811093,2.594516431506025,1.948451314653669,2.594516431506025,1.948451314653669,2.6043813815385706,1.9600524788811093,2.591656435283084,1.9450476283118838,2.5934244890365714,1.9469616696948098,2.592939252254683,1.9452463189760845,2.580332752221845,1.9415268954776583,2.6043813815385706,1.9600524788811093
FOODS_3_230_TX_2_evaluation,3.3613986033674084,2.5977834434736344,3.2829950142143685,2.331969366187141,3.272615839820497,2.4182253735406056,3.272615839820497,2.4182253735406056,3.2829950142143685,2.331969366187141,3.2576920669083895,2.3956257218406316,3.275516757050535,2.4254820545514426,3.2632330849022826,2.4061372478803,3.0303928126284667,2.198567359220414,3.2829950142143685,2.331969366187141
FOODS_3_231_CA_3_evaluation,3.4757531507155233,2.796795373871213,3.837453198586786,2.905134081840515,3.5937085667297697,2.8079929522105624,3.5937085667297697,2.8079929522105624,3.837453198586786,2.905134081840515,3.5804630857521036,2.8038239762896584,3.597358242663058,2.808023691177368,3.5846594379168595,2.8084564492816018,3.3683414704973065,2.648043433825175,3.4757531507155233,2.796795373871213
FOODS_3_231_TX_2_evaluation,1.6845906006480078,1.4324991561117626,1.6990113877491275,1.2689148286978404,1.5917345547152402,1.2649174304235549,1.5917345547152402,1.2649174304235549,1.6845906006480078,1.4324991561117626,1.5948667567110684,1.2571268805435725,1.5917104149546932,1.2604786327907018,1.595710673430905,1.2513931861945562,1.5620532189677145,1.2625840320473625,1.6845906006480078,1.4324991561117626
FOODS_3_231_WI_3_evaluation,2.2419132525110883,1.8900299568970997,2.2101332975116064,1.687169610744431,2.172138944968926,1.7487111304487502,2.172138944968926,1.7487111304487502,2.2101332975116064,1.687169610744431,2.1654839686964222,1.731161939246314,2.1680675402987046,1.7450663951181231,2.1647497508766045,1.7329160258883523,2.171202552228812,1.7063336599440801,2.2101332975116064,1.687169610744431
FOODS_3_232_CA_2_evaluation,2.089856131257828,1.7228145585173653,2.1688524429225255,1.7487304693176633,2.1146408419821636,1.7243908260549818,2.1146408419821636,1.7243908260549818,2.1688524429225255,1.7487304693176633,2.11263565079085,1.7220926483472188,2.1108910558836085,1.7232703453018552,2.1135589295467305,1.7223856988407316,2.0656706018737157,1.7002076251166207,2.089856131257828,1.7228145585173653
FOODS_3_232_CA_3_evaluation,2.019834185843405,1.5848465930847895,2.0417999278787713,1.6118660597574144,1.9911733990438256,1.5690913782233284,1.9911733990438256,1.5690913782233284,2.0417999278787713,1.6118660597574144,1.9926198933917136,1.5735785450254167,1.9885123369082014,1.5640080911772591,1.989587657862541,1.5683049403485798,1.9497093409916528,1.5320025469575609,2.019834185843405,1.5848465930847895
FOODS_3_234_CA_3_evaluation,13.36865054579402,11.355572428022112,11.369472182269304,8.766733396620978,12.10210853460933,9.990823047501701,12.10210853460933,9.990823047501701,11.369472182269304,8.766733396620978,12.037692333801914,9.883211124510993,12.317694189850194,10.321287370863415,12.14207215622015,9.986621885072617,11.079764410345422,9.125243589991616,11.369472182269304,8.766733396620978
FOODS_3_234_WI_3_evaluation,19.36480084795347,15.953779776891073,19.161172475407533,15.352767978395734,19.148792957386377,15.528448014032273,19.148792957386377,15.528448014032273,19.161172475407533,15.352767978395734,19.11833737631264,15.499645925703502,19.131907705697323,15.496400515238443,19.05331102033522,15.443262622469948,18.851894581261757,15.422733931314378,19.161172475407533,15.352767978395734
FOODS_3_237_CA_3_evaluation,2.1193330508022967,1.809021295536132,2.169801755204198,1.7995694861525582,2.1384285105836676,1.7994270906561898,2.1384285105836676,1.7994270906561898,2.169801755204198,1.7995694861525582,2.1372370256172415,1.7951841134400595,2.1391106035945624,1.801129977617945,2.1376677331127643,1.7982847087440037,2.104690883373981,1.7895865653242384,2.1193330508022967,1.809021295536132
FOODS_3_238_WI_2_evaluation,2.0504552065393056,1.4626118143399556,2.085603566091254,1.463605604001454,2.0642003590194897,1.459265568426677,2.0642003590194897,1.459265568426677,2.085603566091254,1.463605604001454,2.058594182992992,1.4573241827033816,2.061282648328795,1.4570842200801486,2.0589991231962252,1.4566006674653007,2.0435910707822904,1.4453327386152177,2.0504552065393056,1.4626118143399556
FOODS_3_239_TX_1_evaluation,0.9715586710084078,0.7298090720460528,0.9770045899009643,0.7032401508518628,0.9644328713378115,0.7165246148194585,0.9644328713378115,0.7165246148194585,0.9770045899009643,0.7032401508518628,0.9664087190520776,0.7113837574919065,0.9654721759810851,0.7136030587412062,0.9653645679319235,0.7132364642762002,0.9687990668482251,0.7086474530044056,0.9715586710084078,0.7298090720460528
FOODS_3_242_WI_3_evaluation,1.1625176270604534,0.9564362203791028,1.1606399350145842,0.8779121200953212,1.1355005802012894,0.8909923757116,1.1355005802012894,0.8909923757116,1.1606399350145842,0.8779121200953212,1.1356931700832127,0.8938924258663541,1.1356231757943411,0.8933040301005045,1.1362659890610554,0.8961290397814342,1.1578127727790377,0.923493776293028,1.1606399350145842,0.8779121200953212
FOODS_3_243_TX_2_evaluation,1.4698010813847513,1.1355966968195779,1.449267094691878,1.0671120654968989,1.4528233190390547,1.0977918335369654,1.4528233190390547,1.0977918335369654,1.449267094691878,1.0671120654968989,1.4476249597660367,1.0892789271615801,1.4526138593144338,1.0958635338715144,1.4466234636396103,1.088430791383698,1.438310366021397,1.08585163241341,1.449267094691878,1.0671120654968989
FOODS_3_245_CA_1_evaluation,3.3165161909234375,2.777229377201625,3.300983153062812,2.549579591978164,3.236386942724475,2.5977523099808466,3.236386942724475,2.5977523099808466,3.300983153062812,2.549579591978164,3.2173517258113336,2.559182467914763,3.2378374610548155,2.5871133577255976,3.21905997141824,2.5724736281803677,2.976628901429177,2.3304755630947294,3.300983153062812,2.549579591978164
FOODS_3_245_TX_1_evaluation,2.666848132359051,2.252335468928019,2.531613722265413,1.9607752916358767,2.4062471063190487,1.9670675623984564,2.4062471063190487,1.9670675623984564,2.531613722265413,1.9607752916358767,2.402288367355215,1.952488192490169,2.4031102472472576,1.9606271130698067,2.398673850167649,1.9507829830760048,2.511507136752865,2.0145290408815657,2.531613722265413,1.9607752916358767
FOODS_3_246_TX_2_evaluation,0.8461538847096494,0.700843640026592,0.8275465364071906,0.6758158348855519,0.8249912011654388,0.6846410525696618,0.8249912011654388,0.6846410525696618,0.8275465364071906,0.6758158348855519,0.8236409467596001,0.6819791091339928,0.8241265833093742,0.6838648911742937,0.8242869924150337,0.6834638611901374,0.8170662030552652,0.6626364950622831,0.8275465364071906,0.6758158348855519
FOODS_3_252_CA_1_evaluation,14.918071624660922,12.230157239096505,16.643913799480586,12.00381426584153,15.124321117873857,11.500683330354237,15.124321117873857,11.500683330354237,16.643913799480586,12.00381426584153,15.289092802798553,11.537020887647357,15.07893387320514,11.492425668807257,15.102134419103816,11.488217966897148,14.918071624660922,12.230157239096505,14.918071624660922,12.230157239096505
FOODS_3_252_WI_2_evaluation,4.717961754027299,3.898471701712835,4.859701437164022,3.8679166861942837,4.743558652272387,3.8428127481823875,4.743558652272387,3.8428127481823875,4.859701437164022,3.8679166861942837,4.760057549311614,3.842489242553711,4.743889416642347,3.842245652562096,4.749124320120311,3.8426470302400135,4.679296842396253,3.8417855501174927,4.717961754027299,3.898471701712835
FOODS_3_252_WI_3_evaluation,8.646601553666523,7.013923224948702,9.57777111804721,6.877607129869007,8.819888974511478,6.6721300057002475,8.819888974511478,6.6721300057002475,9.57777111804721,6.877607129869007,8.905546561571692,6.616811025710333,8.728687194870233,6.7138435045878095,8.805593203390044,6.649146136783418,8.646601553666523,7.013923224948702,8.646601553666523,7.013923224948702
FOODS_3_257_CA_1_evaluation,1.6285732259453523,1.3913230385099138,1.7774266355844348,1.3642581105232239,1.6533717605874072,1.3481804331143696,1.6533717605874072,1.3481804331143696,1.7774266355844348,1.3642581105232239,1.657451196223712,1.3471357893376124,1.658492101534105,1.347321792727425,1.6659953394328508,1.3476809461911519,1.6285732259453523,1.3913230385099138,1.6285732259453523,1.3913230385099138
FOODS_3_258_CA_3_evaluation,3.043362611796457,2.4523596508162364,3.2705648174836592,2.5935275838488625,3.0281128951776553,2.4201267702238902,3.0281128951776553,2.4201267702238902,3.2705648174836592,2.5935275838488625,3.009990193281954,2.3982083144642057,3.002762734911375,2.398062459060124,2.992216022448656,2.3873954812685647,2.887181952598502,2.3071514708655223,3.043362611796457,2.4523596508162364
FOODS_3_266_TX_2_evaluation,0.5709003297365851,0.5047688922356992,0.5442988215982134,0.38286054152108373,0.5461889217305242,0.4438147179427601,0.5461889217305242,0.4438147179427601,0.5442988215982134,0.38286054152108373,0.5438521441110685,0.4261151651541392,0.5440219359859803,0.4323114302186739,0.5451279235812035,0.4368473522010304,0.5417836057977966,0.41503347882202696,0.5442988215982134,0.38286054152108373
FOODS_3_266_WI_3_evaluation,0.7444029029538919,0.6536267424623171,0.7349919691927975,0.6176027673340979,0.7254059792508976,0.635614755252997,0.7254059792508976,0.635614755252997,0.7349919691927975,0.6176027673340979,0.7222994763436374,0.6238729763953459,0.7255065905675661,0.632382233405397,0.7184497350130711,0.6235640575843198,0.689421423270482,0.6095329288925443,0.7349919691927975,0.6176027673340979
FOODS_3_267_CA_3_evaluation,1.305295341343527,1.0428502758344014,1.4298501964321355,1.07484308665707,1.335451081442334,1.0247706792184286,1.335451081442334,1.0247706792184286,1.4298501964321355,1.07484308665707,1.324135803024703,1.023738911464101,1.3293416080928517,1.020925991591953,1.3303138377083652,1.0203253797122411,1.305295341343527,1.0428502758344014,1.305295341343527,1.0428502758344014
FOODS_3_273_CA_1_evaluation,3.0121780977591213,2.2698151809828624,3.120379992539935,2.3606889191127958,3.0475045278052066,2.290313013962337,3.0475045278052066,2.290313013962337,3.120379992539935,2.3606889191127958,3.047734368395919,2.2915290026437667,3.0447185248920574,2.289368124235244,3.0494998011653087,2.2905422307196117,3.0036723134102976,2.241921317009699,3.0121780977591213,2.2698151809828624
FOODS_3_273_TX_2_evaluation,0.7700250279710966,0.6614968492871239,0.7256995670081156,0.557937373717626,0.7340653085980324,0.6082761188348135,0.7340653085980324,0.6082761188348135,0.7256995670081156,0.557937373717626,0.7239850479127526,0.592334874151718,0.7330034586389635,0.604798032059556,0.7237074296539591,0.6001952726926122,0.691602555798886,0.5952187336626507,0.7256995670081156,0.557937373717626
FOODS_3_277_WI_2_evaluation,2.8844991483844824,2.08249055487769,2.805467018576158,2.0623343274706887,2.838763984072105,2.0668471398807706,2.838763984072105,2.0668471398807706,2.805467018576158,2.0623343274706887,2.8419947539709094,2.0715153557913646,2.8383183001363945,2.0669443692479814,2.839954146736404,2.0696877510774705,2.805467018576158,2.0623343274706887,2.805467018576158,2.0623343274706887
FOODS_3_279_CA_3_evaluation,2.595921768621611,2.130165491785322,2.6082986012235674,2.144283882209233,2.587456048554888,2.129527333236876,2.587456048554888,2.129527333236876,2.6082986012235674,2.144283882209233,2.5820792179807195,2.122540349052066,2.5860851569288292,2.127654586519514,2.585486164323522,2.1254583852631703,2.4958742194139196,2.0322516560554504,2.595921768621611,2.130165491785322
FOODS_3_281_WI_2_evaluation,6.768115902407505,5.198220196224394,7.190929032126752,5.334437041055589,6.918169998584162,5.248969543547857,6.918169998584162,5.248969543547857,6.768115902407505,5.198220196224394,7.022961190021954,5.2874564329783125,6.944299490085021,5.256749448322115,6.940062027624806,5.25327866418021,6.677374888958024,5.120556399935768,6.768115902407505,5.198220196224394
FOODS_3_283_CA_3_evaluation,4.250810586028327,3.5862399226143244,3.7488266778219534,2.922918209007808,3.9445711504865457,3.2214097522553944,3.9445711504865457,3.2214097522553944,3.7488266778219534,2.922918209007808,3.984097899138669,3.25870072273981,3.97927752824433,3.259432548568362,3.9334858636532877,3.192179254123143,3.742885605892673,2.993966042995453,3.7488266778219534,2.922918209007808
FOODS_3_290_CA_3_evaluation,2.1776395323591653,1.7832706371943157,1.8870361758730279,1.3544554873591377,1.9745446401923434,1.5118000166756767,1.9745446401923434,1.5118000166756767,1.8870361758730279,1.3544554873591377,1.9655389249437996,1.5039590355895815,1.9985462375523262,1.5442159033956981,1.9858035264394431,1.531866336152667,1.8611224459796707,1.4005948865697497,1.8870361758730279,1.3544554873591377
FOODS_3_291_TX_2_evaluation,2.058065644568771,1.61452821180934,2.155262952012014,1.6513403810205913,2.0934317208489515,1.626643568277359,2.0934317208489515,1.626643568277359,2.155262952012014,1.6513403810205913,2.105900410532917,1.632419894138972,2.0935445430957507,1.6269622076125372,2.0981076416684994,1.6294159647964297,2.041655749461225,1.6107842794486456,2.058065644568771,1.61452821180934
FOODS_3_292_TX_2_evaluation,2.777016280592634,2.188842685449691,2.808074616981443,2.215248851549058,2.7825520640940056,2.195770819981893,2.7825520640940056,2.195770819981893,2.808074616981443,2.215248851549058,2.7847370288095115,2.1970655747822354,2.782808397488426,2.1959378804479326,2.786066398342348,2.198035887309483,2.738545880181053,2.16804495879582,2.777016280592634,2.188842685449691
FOODS_3_293_CA_4_evaluation,0.2783323980260097,0.2679844607732126,0.13836913783998522,0.13506290635892323,0.2081754724199324,0.2015236829008375,0.2081754724199324,0.2015236829008375,0.13836913783998522,0.13506290635892323,0.1847750083279445,0.17930009934519017,0.1760727713722083,0.1710249234345697,0.18450538358814444,0.179044243480478,0.13836913783998522,0.13506290635892323,0.13836913783998522,0.13506290635892323
FOODS_3_294_CA_3_evaluation,3.1608269639052766,2.4732657500675748,3.2248049437070665,2.551165379229046,3.188391111279481,2.5102867618912743,3.188391111279481,2.5102867618912743,3.2248049437070665,2.551165379229046,3.1890586930071003,2.5126176121689023,3.1865710137025736,2.508191458526112,3.182640560754412,2.504366174340248,3.1519887606684254,2.4716479849247706,3.1608269639052766,2.4732657500675748
FOODS_3_295_CA_1_evaluation,12.93006456965363,9.459128856658936,13.141760836856992,9.532349949791318,12.997541958191134,9.488650231134324,12.997541958191134,9.488650231134324,13.141760836856992,9.532349949791318,13.029563417841205,9.503874188377743,13.015349729385,9.494379656655449,13.040285598932414,9.502835568927583,12.918953701139866,9.451010817573184,12.93006456965363,9.459128856658936
FOODS_3_295_CA_2_evaluation,5.21186516437712,3.828307100704738,5.446400638379415,3.621720768156506,5.2846556644597635,3.7064694733846757,5.2846556644597635,3.7064694733846757,5.446400638379415,3.621720768156506,5.289785685065086,3.694842906225295,5.277168345223643,3.713169824509394,5.2973168716457355,3.688318655604408,5.123971634427667,3.6671266555786133,5.21186516437712,3.828307100704738
FOODS_3_295_CA_3_evaluation,8.344068383535038,6.620379266284761,8.022898172111764,5.94681099482945,7.855646785089184,5.814557336625599,7.855646785089184,5.814557336625599,8.022898172111764,5.94681099482945,7.841623926645409,5.800264188221523,7.861647605115428,5.783161844526019,7.821445032047177,5.745337463560558,7.689318623105811,5.890774806340535,8.022898172111764,5.94681099482945
FOODS_3_295_TX_2_evaluation,8.480638230741397,6.908332109451294,7.677523005972679,6.080811069125221,7.741794558886678,6.124968358448574,7.741794558886678,6.124968358448574,7.677523005972679,6.080811069125221,7.65455413919528,6.026521410260882,7.713116910051139,6.073747441882179,7.712422413271103,6.067450023832775,7.466564278893808,6.143033992676508,7.677523005972679,6.080811069125221
