series_id,origin,g
179564_7,1632,0.56648344
179564_7,1660,0.6643452
179579_43,1604,0.25343207
179579_43,1632,0.18324581
179579_43,1660,0.328975
179600_2,1604,0.48223272
179600_2,1632,0.5399914
179600_2,1660,0.5805327
179600_5,1604,0.5621931
179600_5,1632,0.63066894
179600_5,1660,0.5890664
205387_1,1604,0.42977622
205387_1,1632,0.35665888
205387_1,1660,0.36101294
205387_44,1604,0.28112468
205387_44,1632,0.27390617
205387_44,1660,0.27707198
205557_45,1604,0.40597895
205557_45,1632,0.34014764
205557_45,1660,0.29909497
207857_25,1604,0.34353793
207857_25,1632,0.3148138
207857_25,1660,0.39803377
207857_41,1604,0.24891436
207857_41,1632,0.30777812
207857_41,1660,0.2933156
208386_27,1604,0.35142118
208386_27,1632,0.32383084
208386_27,1660,0.32389
208386_37,1604,0.35470918
208386_37,1632,0.38569066
208386_37,1660,0.36243066
208426_43,1604,0.42769867
208426_43,1632,0.35926446
208426_43,1660,0.44474095
208498_4,1604,0.34172022
208498_4,1632,0.3817892
208498_4,1660,0.34278655
208514_14,1604,0.32878774
208514_14,1632,0.3608566
208514_14,1660,0.40625915
208539_5,1604,0.36280665
208539_5,1632,0.3679079
208539_5,1660,0.34156883
208659_50,1604,0.68778497
208659_50,1632,0.48180136
208659_50,1660,0.47096065
208699_14,1604,0.6978158
208699_14,1632,0.6984382
208699_14,1660,0.6990637
208699_48,1604,0.345672
208699_48,1632,0.32382098
208699_48,1660,0.33216748
210520_1,1604,0.47790897
210520_1,1632,0.38317528
210520_1,1660,0.39330333
210520_4,1604,0.62058073
210520_4,1632,0.4008568
210520_4,1660,0.4130023
211999_18,1604,0.410146
211999_18,1632,0.45488048
211999_18,1660,0.50010866
212552_30,1604,0.56562084
212552_30,1632,0.5783785
212552_30,1660,0.58002377
213788_3,1604,0.29795668
213788_3,1632,0.3193118
213788_3,1660,0.34917018
213788_41,1604,0.36250368
213788_41,1632,0.29535264
213788_41,1660,0.40202227
214862_13,1604,0.6158266
214862_13,1632,0.50661266
214862_13,1660,0.6252254
215304_34,1604,0.51404333
215304_34,1632,0.45614436
215304_34,1660,0.4622713
215331_34,1604,0.27186793
215331_34,1632,0.27856973
215331_34,1660,0.352554
215356_10,1604,0.4328295
215356_10,1632,0.4038569
215356_10,1660,0.4302424
219152_18,1604,0.41647655
219152_18,1632,0.37277508
219152_18,1660,0.4157772
220432_10,1604,0.34161413
220432_10,1632,0.42647943
220432_10,1660,0.33854514
220435_11,1604,0.31565943
220435_11,1632,0.36200383
220435_11,1660,0.34622636
220435_9,1604,0.4408157
220435_9,1632,0.367061
220435_9,1660,0.4158962
220613_2,1604,0.3689444
220613_2,1632,0.43137726
220613_2,1660,0.7777966
220613_34,1604,0.6111554
220613_34,1632,0.61090726
220613_34,1660,0.610659
220613_48,1604,0.38264984
220613_48,1632,0.36657953
220613_48,1660,0.31762713
221506_27,1604,0.53766847
221506_27,1632,0.53799105
221506_27,1660,0.5763678
222975_33,1604,0.37247407
222975_33,1632,0.35203302
222975_33,1660,0.5625545
223068_11,1604,0.36672357
223068_11,1632,0.42963365
223068_11,1660,0.3946846
223136_7,1604,0.46885937
223136_7,1632,0.37897706
223136_7,1660,0.42537287
223434_25,1604,0.38931978
223434_25,1632,0.3478334
223434_25,1660,0.36444333
223434_26,1604,0.3629894
223434_26,1632,0.3190147
223434_26,1660,0.29126376
223463_38,1604,0.36269
223463_38,1632,0.4429229
223463_38,1660,0.34012523
226126_50,1604,0.36673403
226126_50,1632,0.34568802
226126_50,1660,0.32535285
227728_13,1604,0.59149826
227728_13,1632,0.21428593
227728_13,1660,0.08033333
229368_38,1604,0.28056368
229368_38,1632,0.24729685
229368_38,1660,0.3536522
246052_51,1604,0.5316134
246052_51,1632,0.58055216
246052_51,1660,0.633128
246052_8,1604,0.43413624
246052_8,1632,0.50873595
246052_8,1660,0.52805513
252698_1,1604,0.39673358
252698_1,1632,0.30302387
252698_1,1660,0.24355823
252972_45,1604,0.31810462
252972_45,1632,0.35603473
252972_45,1660,0.3585521
253103_2,1604,0.4720598
253103_2,1632,0.3798481
253103_2,1660,0.32874733
253103_32,1604,0.34617487
253103_32,1632,0.34229034
253103_32,1660,0.5410888
255161_51,1604,0.42873847
255161_51,1632,0.3916594
255161_51,1660,0.36999115
255198_31,1604,0.32354397
255198_31,1632,0.31712076
255198_31,1660,0.2684753
255202_45,1604,0.7339922
255202_45,1632,0.6879061
255202_45,1660,0.5093369
257847_38,1604,0.43766475
257847_38,1632,0.41274887
257847_38,1660,0.5202342
257848_12,1604,0.42775333
257848_12,1632,0.411458
257848_12,1660,0.46667653
257848_14,1604,0.39908114
257848_14,1632,0.44028485
257848_14,1660,0.42852673
257848_18,1604,0.4483929
257848_18,1632,0.46403226
257848_18,1660,0.4039511
258268_1,1604,0.3310703
258268_1,1632,0.34120104
258268_1,1660,0.26309296
258268_37,1604,0.53051966
258268_37,1632,0.5177406
258268_37,1660,0.4595484
258395_12,1604,0.45138755
258395_12,1632,0.30696404
258395_12,1660,0.39008623
258395_19,1604,0.36335695
258395_19,1632,0.47082615
258395_19,1660,0.36272597
260669_40,1604,0.54560053
260669_40,1632,0.48130882
260669_40,1660,0.6537647
260669_8,1604,0.39434868
260669_8,1632,0.4277545
260669_8,1660,0.4299342
260893_46,1604,0.74056476
260893_46,1632,0.65532744
260893_46,1660,0.6563226
260893_47,1604,0.622685
260893_47,1632,0.43098918
260893_47,1660,0.6067665
261053_4,1604,0.3020386
261053_4,1632,0.2701689
261053_4,1660,0.58535796
261700_31,1604,0.33518356
261700_31,1632,0.37060848
261700_31,1660,0.37639093
261700_38,1604,0.3499354
261700_38,1632,0.29481447
261700_38,1660,0.3762625
262358_4,1604,0.3920606
262358_4,1632,0.42519683
262358_4,1660,0.439508
263583_25,1604,0.6187576
263583_25,1632,0.60512924
263583_25,1660,0.6101218
264299_40,1604,0.7885076
264299_40,1632,0.85072744
264299_40,1660,0.9222585
264300_4,1604,0.20097531
264300_4,1632,0.030765703
264300_4,1660,0.36568925
264751_27,1604,0.6379394
264751_27,1632,0.5277563
264751_27,1660,0.41947982
264751_7,1604,0.46094504
264751_7,1632,0.46798372
264751_7,1660,0.4451078
264752_51,1604,0.38303244
264752_51,1632,0.46092215
264752_51,1660,0.5403898
265266_25,1604,0.50070184
265266_25,1632,0.54251456
265266_25,1660,0.5570186
265672_25,1604,0.59449136
265672_25,1632,0.54678285
265672_25,1660,0.6762799
265700_34,1604,0.64888495
265700_34,1632,0.6225811
265700_34,1660,0.5478366
265700_41,1604,0.41454637
265700_41,1632,0.37211016
265700_41,1660,0.45666802
265700_5,1604,0.33727148
265700_5,1632,0.38660422
265700_5,1660,0.5054543
268443_4,1604,0.43181226
268443_4,1632,0.47671354
268443_4,1660,0.39338323
268662_44,1604,0.36033273
268662_44,1632,0.3816017
268662_44,1660,0.41972613
268664_8,1604,0.38912567
268664_8,1632,0.40677387
268664_8,1660,0.44960502
268676_40,1604,0.38858467
268676_40,1632,0.34311646
268676_40,1660,0.4420666
268676_45,1604,0.42572474
268676_45,1632,0.4417809
268676_45,1660,0.39690387
269036_4,1604,0.41638488
269036_4,1632,0.43028733
269036_4,1660,0.3662948
269036_40,1604,0.34443238
269036_40,1632,0.33152655
269036_40,1660,0.36912605
269084_23,1604,0.5197267
269084_23,1632,0.4370863
269084_23,1660,0.48405197
269084_4,1604,0.324136
269084_4,1632,0.28819984
269084_4,1660,0.34858936
270522_1,1604,0.55790627
270522_1,1632,0.4579962
270522_1,1660,0.4219941
270522_40,1604,0.62703115
270522_40,1632,0.6264478
270522_40,1660,0.6258767
273528_11,1604,0.42699116
273528_11,1632,0.44882426
273528_11,1660,0.4600121
273528_32,1604,0.3340572
273528_32,1632,0.38331074
273528_32,1660,0.41095993
275823_37,1604,0.43810636
275823_37,1632,0.6893692
275823_37,1660,0.47154108
275823_51,1604,0.27651078
275823_51,1632,0.30010262
275823_51,1660,0.26212385
276560_2,1604,0.65768355
276560_2,1632,0.5192086
276560_2,1660,0.54030997
276560_27,1604,0.66634625
276560_27,1632,0.5955028
276560_27,1660,0.5740588
279125_15,1604,0.28325835
279125_15,1632,0.28353488
279125_15,1660,0.2625948
279125_34,1604,0.27617317
279125_34,1632,0.29529816
279125_34,1660,0.4349881
279157_23,1604,0.33932528
279157_23,1632,0.5512708
279157_23,1660,0.4376863
279157_50,1604,0.44290265
279157_50,1632,0.40758657
279157_50,1660,0.46176648
302824_18,1604,0.9606762
302824_18,1632,0.08816841
302824_18,1660,0.4602729
302952_34,1604,0.28159156
302952_34,1632,0.24758326
302952_34,1660,0.34071508
302952_51,1604,0.2965651
302952_51,1632,0.28233057
302952_51,1660,0.29322207
305079_46,1604,0.3913193
305079_46,1632,0.48647976
305079_46,1660,0.48796818
305081_6,1604,0.4424571
305081_6,1632,0.47664946
305081_6,1660,0.43866053
305227_25,1604,0.43651122
305227_25,1632,0.41966936
305227_25,1660,0.38715622
305237_10,1604,0.3532199
305237_10,1632,0.39669487
305237_10,1660,0.47796375
305344_34,1604,0.5294711
305344_34,1632,0.6339454
305344_34,1660,0.6166399
308726_18,1604,0.41250637
308726_18,1632,0.36569273
308726_18,1660,0.45516342
308726_51,1604,0.28658727
308726_51,1632,0.326829
308726_51,1660,0.35819697
308766_12,1604,0.5371069
308766_12,1632,0.6437606
308766_12,1660,0.5198964
308924_13,1604,0.36126992
308924_13,1632,0.3080438
308924_13,1660,0.52684075
310671_14,1604,0.32764488
310671_14,1632,0.33863872
310671_14,1660,0.4219767
311954_40,1604,0.30909994
311954_40,1632,0.37424567
311954_40,1660,0.2924324
311954_54,1604,0.3961058
311954_54,1632,0.3584088
311954_54,1660,0.51305985
311994_47,1604,0.29903585
311994_47,1632,0.29814854
311994_47,1660,0.2965072
312113_48,1604,0.27605304
312113_48,1632,0.3294655
312113_48,1660,0.28578666
312317_35,1604,0.56423765
312317_35,1632,0.6129769
312317_35,1660,0.5524717
312596_37,1604,0.5536167
312596_37,1632,0.56213886
312596_37,1660,0.56552947
312596_51,1604,0.5342509
312596_51,1632,0.46438017
312596_51,1660,0.6890305
314880_38,1604,0.33822098
314880_38,1632,0.34576032
314880_38,1660,0.3237189
314881_32,1604,0.5976987
314881_32,1632,0.5964935
314881_32,1660,0.6095273
315179_51,1604,0.43292287
315179_51,1632,0.42583534
315179_51,1660,0.46193457
315179_9,1604,0.46667415
315179_9,1632,0.41239372
315179_9,1660,0.47402275
315180_3,1604,0.6224336
315180_3,1632,0.62271607
315180_3,1660,0.62295955
315220_4,1604,0.3650934
315220_4,1632,0.35158062
315220_4,1660,0.3567869
315221_1,1604,0.2643145
315221_1,1632,0.24789195
315221_1,1660,0.249839
315221_39,1604,0.37743598
315221_39,1632,0.3930117
315221_39,1660,0.42690405
315279_35,1604,0.44076228
315279_35,1632,0.44718552
315279_35,1660,0.43760034
315279_9,1604,0.366887
315279_9,1632,0.3406894
315279_9,1660,0.35525367
315320_6,1604,0.30276802
315320_6,1632,0.39547133
315320_6,1660,0.36734584
315322_51,1604,0.4620055
315322_51,1632,0.39335242
315322_51,1660,0.46747807
315460_43,1604,0.3527221
315460_43,1632,0.391953
315460_43,1660,0.35486853
315463_16,1604,0.56618947
315463_16,1632,0.46779737
315463_16,1660,0.42067745
315463_9,1604,0.45280454
315463_9,1632,0.3624607
315463_9,1660,0.42874935
315712_38,1604,0.40446886
315712_38,1632,0.3431865
315712_38,1660,0.35103843
315713_34,1604,0.37121394
315713_34,1632,0.67967427
315713_34,1660,0.7261238
318932_12,1604,0.30925035
318932_12,1632,0.3016613
318932_12,1660,0.2882408
318932_4,1604,0.6614943
318932_4,1632,0.66206634
318932_4,1660,0.6626446
318932_7,1604,0.6683892
318932_7,1632,0.66950417
318932_7,1660,0.6705423
318935_51,1604,0.40903515
318935_51,1632,0.34521344
318935_51,1660,0.34301296
319093_54,1604,0.33126327
319093_54,1632,0.5252604
319093_54,1660,0.4815352
319094_44,1604,0.3236529
319094_44,1632,0.29777727
319094_44,1660,0.31752646
320681_11,1604,0.8269909
320681_11,1632,0.43628877
320681_11,1660,0.2904854
320682_15,1604,0.324037
320682_15,1632,0.33006996
320682_15,1660,0.34008858
321798_48,1604,0.40061286
321798_48,1632,0.4156433
321798_48,1660,0.44985113
322094_12,1604,0.4020338
322094_12,1632,0.3315698
322094_12,1660,0.31052682
322094_28,1604,0.39377412
322094_28,1632,0.4035666
322094_28,1660,0.36989477
322095_1,1604,0.39262253
322095_1,1632,0.3807547
322095_1,1660,0.38017425
323217_46,1604,0.5610937
323217_46,1632,0.5488301
323217_46,1660,0.5258167
323227_47,1604,0.49559444
323227_47,1632,0.52059245
323227_47,1660,0.45557508
323227_8,1604,0.44808498
323227_8,1632,0.4382145
323227_8,1660,0.54852396
324206_28,1604,0.57181823
324206_28,1632,0.43519273
324206_28,1660,0.35142088
324206_44,1604,0.30995208
324206_44,1632,0.40431455
324206_44,1660,0.6756622
326951_17,1604,0.3158119
326951_17,1632,0.3185238
326951_17,1660,0.3320971
326951_43,1604,0.4634919
326951_43,1632,0.44228363
326951_43,1660,0.57397085
329070_34,1604,0.39618242
329070_34,1632,0.43636227
329070_34,1660,0.3552002
329071_16,1604,0.3234513
329071_16,1632,0.3555415
329071_16,1660,0.36202002
329071_8,1604,0.7477222
329071_8,1632,0.5374187
329071_8,1660,0.41931558
329365_31,1604,0.31904578
329365_31,1632,0.543946
329365_31,1660,0.619978
346065_47,1604,0.3007341
346065_47,1632,0.290418
346065_47,1660,0.29009217
346066_24,1604,0.3916065
346066_24,1632,0.5218339
346066_24,1660,0.48798338
346066_41,1604,0.44478908
346066_41,1632,0.4946153
346066_41,1660,0.44784552
346406_6,1604,0.6286148
346406_6,1632,0.4595734
346406_6,1660,0.49839985
352513_30,1604,0.5230217
352513_30,1632,0.64727396
352513_30,1660,0.49668345
354918_14,1604,0.30356076
354918_14,1632,0.305824
354918_14,1660,0.3038287
354918_35,1604,0.4453229
354918_35,1632,0.584084
354918_35,1660,0.5193522
357962_40,1604,0.2783155
357962_40,1632,0.28451166
357962_40,1660,0.34312248
357963_1,1604,0.33955625
357963_1,1632,0.33172485
357963_1,1660,0.40428117
357996_26,1604,0.6774327
357996_26,1632,0.6782992
357996_26,1660,0.67916024
357996_39,1604,0.37539068
357996_39,1632,0.44164523
357996_39,1660,0.43777204
357996_7,1604,0.34336424
357996_7,1632,0.4180324
357996_7,1660,0.31176314
358096_26,1604,0.3499123
358096_26,1632,0.3620519
358096_26,1660,0.3430181
358134_18,1604,0.3464171
358134_18,1632,0.32076764
358134_18,1660,0.36626542
358231_31,1604,0.3626652
358231_31,1632,0.3644221
358231_31,1660,0.39972815
358232_39,1604,0.4747097
358232_39,1632,0.4476282
358232_39,1660,0.4061293
360314_7,1604,0.27486405
360314_7,1632,0.3039524
360314_7,1660,0.32764855
360703_1,1604,0.4572273
360703_1,1632,0.49731654
360703_1,1660,0.1506634
360705_43,1604,0.71804374
360705_43,1632,0.64998883
360705_43,1660,0.71250093
361502_32,1604,0.44004768
361502_32,1632,0.48201278
361502_32,1660,0.47124353
361502_37,1604,0.34862992
361502_37,1632,0.39123678
361502_37,1660,0.34603056
361502_5,1604,0.40970662
361502_5,1632,0.37673995
361502_5,1660,0.4217961
362548_13,1604,0.32304367
362548_13,1632,0.18416184
362548_13,1660,0.31293535
362548_54,1604,0.3897497
362548_54,1632,0.49097022
362548_54,1660,0.35176653
364413_12,1604,0.5668377
364413_12,1632,0.46072656
364413_12,1660,0.64750427
364606_18,1604,0.4330534
364606_18,1632,0.42977402
364606_18,1660,0.498559
364606_39,1604,0.39053962
364606_39,1632,0.40617213
364606_39,1660,0.40933952
364724_3,1604,0.3431861
364724_3,1632,0.38582107
364724_3,1660,0.33619735
364829_11,1604,0.48294646
364829_11,1632,0.34742382
364829_11,1660,0.27674645
364832_33,1604,0.3004824
364832_33,1632,0.02267637
364832_33,1660,0.17730938
364865_24,1604,0.43444762
364865_24,1632,0.42755932
364865_24,1660,0.58774394
364865_45,1604,0.35488966
364865_45,1632,0.36849183
364865_45,1660,0.3441034
365138_44,1604,0.3115981
365138_44,1632,0.3448139
365138_44,1660,0.3398757
365139_3,1604,0.30028757
365139_3,1632,0.34263846
365139_3,1660,0.5018191
365264_40,1604,0.40160376
365264_40,1632,0.49565887
365264_40,1660,0.44713172
365264_6,1604,0.38205665
365264_6,1632,0.34163582
365264_6,1660,0.4093328
368140_7,1604,0.8731854
368140_7,1632,0.58229756
368140_7,1660,0.27861387
368260_40,1604,0.33224428
368260_40,1632,0.36846486
368260_40,1660,0.34665275
368260_43,1604,0.3420519
368260_43,1632,0.3194289
368260_43,1660,0.50036377
368424_38,1604,0.6383438
368424_38,1632,0.46640348
368424_38,1660,0.55729425
368624_9,1604,0.50307596
368624_9,1632,0.37488982
368624_9,1660,0.46017432
369432_39,1604,0.38963935
369432_39,1632,0.42565677
369432_39,1660,0.6232207
371130_11,1604,0.29197848
371130_11,1632,0.3848245
371130_11,1660,0.3282133
371130_49,1604,0.44086128
371130_49,1632,0.3036745
371130_49,1660,0.31266204
371437_2,1604,0.318444
371437_2,1632,0.385047
371437_2,1660,0.28518036
371437_4,1604,0.5809195
371437_4,1632,0.5348891
371437_4,1660,0.58553106
371437_8,1604,0.3143232
371437_8,1632,0.3739853
371437_8,1660,0.45225877
371438_41,1604,0.40001512
371438_41,1632,0.38063937
371438_41,1660,0.36369047
372924_38,1604,0.4507581
372924_38,1632,0.44123667
372924_38,1660,0.49045476
373152_25,1604,0.42576087
373152_25,1632,0.7729649
373152_25,1660,0.5047922
373152_37,1604,0.48119605
373152_37,1632,0.49805224
373152_37,1660,0.35121933
374464_24,1604,0.35093698
374464_24,1632,0.33879864
374464_24,1660,0.34349838
376427_44,1604,0.34950447
376427_44,1632,0.35890883
376427_44,1660,0.3813424
378330_19,1604,0.3816601
378330_19,1632,0.45610717
378330_19,1660,0.38210526
378332_47,1604,0.38004413
378332_47,1632,0.3948155
378332_47,1660,0.44978374
378685_19,1604,0.6909669
378685_19,1632,0.60842615
378685_19,1660,0.7034354
378685_33,1604,0.52319086
378685_33,1632,0.5176595
378685_33,1660,0.4652536
401817_44,1604,0.29196873
401817_44,1632,0.3381926
401817_44,1660,0.47155306
402136_1,1604,0.29419845
402136_1,1632,0.3511507
402136_1,1660,0.33779377
402136_3,1604,0.4107501
402136_3,1632,0.39730048
402136_3,1660,0.3662384
402136_46,1604,0.52730507
402136_46,1632,0.36015263
402136_46,1660,0.33070725
402174_6,1604,0.39257205
402174_6,1632,0.34757745
402174_6,1660,0.40846962
402175_54,1604,0.60276914
402175_54,1632,0.6052502
402175_54,1660,0.64327115
402299_47,1604,0.32804736
402299_47,1632,0.32776332
402299_47,1660,0.3711241
402299_8,1604,0.40732938
402299_8,1632,0.3817641
402299_8,1660,0.44383156
404332_31,1604,0.36408782
404332_31,1632,0.45912668
404332_31,1660,0.51164985
404333_12,1604,0.35138348
404333_12,1632,0.34773412
404333_12,1660,0.41635257
404442_26,1604,0.5800609
404442_26,1632,0.58283126
404442_26,1660,0.61923206
405304_26,1604,0.7014015
405304_26,1632,0.64158195
405304_26,1660,0.60201496
405304_31,1604,0.42946598
405304_31,1632,0.41742942
405304_31,1660,0.3824639
407499_26,1604,0.47956476
407499_26,1632,0.3927323
407499_26,1660,0.5044996
407500_35,1604,0.742896
407500_35,1632,0.6657581
407500_35,1660,0.74923384
407500_39,1604,0.36734158
407500_39,1632,0.28690225
407500_39,1660,0.29908448
407533_37,1604,0.36288014
407533_37,1632,0.3918892
407533_37,1660,0.41494155
410866_30,1604,0.530977
410866_30,1632,0.5333935
410866_30,1660,0.5310873
411487_23,1604,0.48776528
411487_23,1632,0.46102914
411487_23,1660,0.54046476
411555_26,1604,0.7300213
411555_26,1632,0.41726044
411555_26,1660,0.69258356
411557_25,1604,0.3571984
411557_25,1632,0.47238493
411557_25,1660,0.32084665
413557_28,1604,0.34660965
413557_28,1632,0.41467854
413557_28,1660,0.4275461
414305_14,1604,0.6191352
414305_14,1632,0.63156813
414305_14,1660,0.6436031
414353_27,1604,0.33508942
414353_27,1632,0.36997092
414353_27,1660,0.38712525
414354_10,1604,0.34578502
414354_10,1632,0.72228247
414354_10,1660,0.45067212
414620_39,1604,0.40457958
414620_39,1632,0.5646545
414620_39,1660,0.42318144
414620_6,1604,0.40524015
414620_6,1632,0.35339797
414620_6,1660,0.36559507
414750_50,1604,0.23715752
414750_50,1632,0.26612225
414750_50,1660,0.30817172
414752_16,1604,0.2742855
414752_16,1632,0.43021575
414752_16,1660,0.34381357
416252_50,1604,0.6129146
416252_50,1632,0.60853505
416252_50,1660,0.5900682
417763_32,1604,0.42531464
417763_32,1632,0.44423985
417763_32,1660,0.32901472
417765_23,1604,0.2590319
417765_23,1632,0.3544272
417765_23,1660,0.40908548
417765_4,1604,0.31515288
417765_4,1632,0.30617952
417765_4,1660,0.3395372
417765_50,1604,0.42068443
417765_50,1632,0.35562557
417765_50,1660,0.35870966
417835_10,1604,0.42351893
417835_10,1632,0.48568785
417835_10,1660,0.4658072
417835_12,1604,0.48575747
417835_12,1632,0.6718512
417835_12,1660,0.93984246
418024_47,1604,0.3254333
418024_47,1632,0.29249248
418024_47,1660,0.32886943
418024_49,1604,0.28669024
418024_49,1632,0.24160913
418024_49,1660,0.5272932
418026_33,1604,0.38387713
418026_33,1632,0.3392399
418026_33,1660,0.32723063
418235_50,1604,0.32339147
418235_50,1632,0.36686867
418235_50,1660,0.44664654
420720_25,1604,0.40286303
420720_25,1632,0.44463375
420720_25,1660,0.47189343
421066_7,1604,0.39910328
421066_7,1632,0.40665486
421066_7,1660,0.4475702
422452_12,1604,0.35076597
422452_12,1632,0.3863639
422452_12,1660,0.410304
422452_38,1604,0.38804978
422452_38,1632,0.23919427
422452_38,1660,0.4003818
428054_38,1604,0.35424128
428054_38,1632,0.32205585
428054_38,1660,0.870135
428488_47,1604,0.35305563
428488_47,1632,0.37525696
428488_47,1660,0.38953412
452022_31,1604,0.52092785
452022_31,1632,0.4799155
452022_31,1660,0.35426483
452022_5,1604,0.42198077
452022_5,1632,0.42345732
452022_5,1660,0.43556297
452078_14,1604,0.3447327
452078_14,1632,0.31368506
452078_14,1660,0.31304356
452078_30,1604,0.36441067
452078_30,1632,0.4511349
452078_30,1660,0.43752295
452079_13,1604,0.4880326
452079_13,1632,0.39568785
452079_13,1660,0.5059486
452212_40,1604,0.5281652
452212_40,1632,0.5189504
452212_40,1660,0.5011006
454326_48,1604,0.31357333
454326_48,1632,0.29338393
454326_48,1660,0.30871108
454414_54,1604,0.35292396
454414_54,1632,0.4315981
454414_54,1660,0.36415696
454416_11,1604,0.5326718
454416_11,1632,0.61559325
454416_11,1660,0.64586616
454426_43,1604,0.40053216
454426_43,1632,0.4686874
454426_43,1660,0.36435673
454426_6,1604,0.32526037
454426_6,1632,0.5943214
454426_6,1660,0.43878153
454593_46,1604,0.60329384
454593_46,1632,0.5889867
454593_46,1660,0.6190211
456870_32,1604,0.7658238
456870_32,1632,0.772556
456870_32,1660,0.4445649
456875_18,1604,0.42915794
456875_18,1632,0.37798128
456875_18,1660,0.40836948
456875_19,1604,0.42398137
456875_19,1632,0.5966618
456875_19,1660,0.5004015
457425_50,1604,0.57330537
457425_50,1632,0.64766586
457425_50,1660,0.5472683
457425_6,1604,0.34245816
457425_6,1632,0.3416979
457425_6,1660,0.33490345
457471_26,1604,0.32637975
457471_26,1632,0.31978557
457471_26,1660,0.37268016
457727_3,1604,0.36280096
457727_3,1632,0.37586576
457727_3,1660,0.36993685
457727_6,1604,0.36617142
457727_6,1632,0.33974904
457727_6,1660,0.31851172
457928_44,1604,0.45611995
457928_44,1632,0.45665073
457928_44,1660,0.5255067
458029_27,1604,0.43758848
458029_27,1632,0.54996824
458029_27,1660,0.55092937
459801_23,1604,0.2886514
459801_23,1632,0.39503345
459801_23,1660,0.40627223
459801_38,1604,0.32004207
459801_38,1632,0.3068501
459801_38,1660,0.36202502
459801_39,1604,0.27055222
459801_39,1632,0.33393496
459801_39,1660,0.29136848
461432_26,1604,0.5850882
461432_26,1632,0.47721824
461432_26,1660,0.5230867
461752_8,1604,0.68606925
461752_8,1632,0.6867784
461752_8,1660,0.6874879
462673_10,1604,0.4522982
462673_10,1632,0.4609417
462673_10,1660,0.52890843
462673_34,1604,0.42202625
462673_34,1632,0.3737837
462673_34,1660,0.51748884
463458_47,1604,0.8590135
463458_47,1632,0.45800066
463458_47,1660,0.35542876
463598_4,1604,0.38578543
463598_4,1632,0.40170664
463598_4,1660,0.39640003
463816_35,1604,0.6682139
463816_35,1632,0.6584534
463816_35,1660,0.65765834
463816_41,1604,0.5624586
463816_41,1632,0.6081955
463816_41,1660,0.5686282
463816_9,1604,0.36835402
463816_9,1632,0.37290716
463816_9,1660,0.42889795
464263_17,1604,0.2569444
464263_17,1632,0.3069239
464263_17,1660,0.3623243
464263_30,1604,0.4207491
464263_30,1632,0.33887994
464263_30,1660,0.3688973
464263_5,1604,0.4940647
464263_5,1632,0.46796367
464263_5,1660,0.4908923
464334_28,1604,0.3040017
464334_28,1632,0.34962124
464334_28,1660,0.3490569
464334_44,1604,0.45499963
464334_44,1632,0.45471185
464334_44,1660,0.599425
464336_26,1604,0.36224616
464336_26,1632,0.41227618
464336_26,1660,0.43767506
464336_30,1604,0.30837378
464336_30,1632,0.33138707
464336_30,1660,0.3593164
464336_54,1604,0.30425078
464336_54,1632,0.24321692
464336_54,1660,0.28849363
464339_51,1604,0.45174104
464339_51,1632,0.41484338
464339_51,1660,0.46857005
464536_37,1604,0.30438322
464536_37,1632,0.34891334
464536_37,1660,0.41132814
464907_14,1604,0.2743345
464907_14,1632,0.0672447
464907_14,1660,0.27102026
467808_16,1604,0.5157733
467808_16,1632,0.500088
467808_16,1660,0.49918225
467887_32,1604,0.38903025
467887_32,1632,0.32220268
467887_32,1660,0.3578257
468058_48,1604,0.32122767
468058_48,1632,0.32194313
468058_48,1660,0.3512387
470624_23,1604,0.62785053
470624_23,1632,0.6414109
470624_23,1660,0.640655
470625_39,1604,0.5163034
470625_39,1632,0.62492794
470625_39,1660,0.47633544
470760_44,1604,0.44986764
470760_44,1632,0.54955715
470760_44,1660,0.4536109
470762_10,1604,0.35659766
470762_10,1632,0.38426214
470762_10,1660,0.47205526
471980_16,1604,0.5559386
471980_16,1632,0.55685204
471980_16,1660,0.51532924
472314_34,1604,0.4814577
472314_34,1632,0.38229105
472314_34,1660,0.56049365
472526_24,1604,0.3575759
472526_24,1632,0.3748766
472526_24,1660,0.36432126
472645_49,1604,0.5076766
472645_49,1632,0.44958583
472645_49,1660,0.30155686
472645_51,1604,0.3947587
472645_51,1632,0.47001144
472645_51,1660,0.4771309
472658_24,1604,0.41636008
472658_24,1632,0.46349972
472658_24,1660,0.40215355
472658_50,1604,0.3304413
472658_50,1632,0.27742568
472658_50,1660,0.3429801
476261_44,1604,0.54176617
476261_44,1632,0.54474294
476261_44,1660,0.6674611
476707_2,1604,0.69751364
476707_2,1632,0.3878835
476707_2,1660,0.5970598
502182_50,1604,0.41294998
502182_50,1632,0.40167493
502182_50,1660,0.35372505
502224_5,1604,0.47119418
502224_5,1632,0.61568254
502224_5,1660,0.52262557
502224_51,1604,0.3937153
502224_51,1632,0.37366816
502224_51,1660,0.4165675
502227_18,1604,0.45019153
502227_18,1632,0.30489802
502227_18,1660,0.36590505
502230_16,1604,0.44760516
502230_16,1632,0.4764692
502230_16,1660,0.54751056
502230_32,1604,0.5345191
502230_32,1632,0.48465082
502230_32,1660,0.5038916
502331_11,1604,0.31096762
502331_11,1632,0.32350472
502331_11,1660,0.5328457
504457_39,1604,0.37754184
504457_39,1632,0.43771067
504457_39,1660,0.46274215
